id,svg
3e5e60d596b309856a54fb4a70f7d0fb,<svg></svg>
281f7a7bbedcc3dabe56c34309ce0bf7,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#a4aab9"" d=""M100,170.83 L100,112.5 L125,112.5 L125,170.83 C125,175.42 127.5,178.12 132.08,178.12 L67.92,178.12 C72.5,178.12 75,175.42 75,170.83 L100,170.83 Z""/><path fill=""#a4aab9"" d=""M170.83,12.5 L29.17,12.5 C24.58,12.5 20.83,14.17 20.83,17.92 L20.83,182.08 C20.83,185.83 24.58,187.5 29.17,187.5 L170.83,187.5 C175.42,187.5 179.17,185.83 179.17,182.08 L179.17,17.92 C179.17,14.17 175.42,12.5 170.83,12.5 ZM162.5,179.17 C162.5,180.83 161.25,182.08 159.58,182.08 L40.42,182.08 C38.75,182.08 37.5,180.83 37.5,179.17 L37.5,25 C37.5,23.33 38.75,22.08 40.42,22.08 L159.58,22.08 C161.25,22.08 162.5,23.33 162.5,25 L162.5,179.17 Z""/><path fill=""#a4aab9"" d=""M100,170.83 L100,112.5 L125,112.5 L125,170.83 C125,175.42 127.5,178.12 132.08,178.12 L67.92,178.12 C72.5,178.12 75,175.42 75,170.83 L100,170.83 Z""/><path fill=""#fff"" d=""M100,33.33 A66.67 66.67 0 1 1 100,166.67 A66.67 66.67 0 0 1 100,33.33 ZM100,87.5 C130.04,87.5 155.65,113.12 155.65,143.75 C155.65,174.38 130.04,200 100,200 C69.96,200 44.35,174.38 44.35,143.75 C44.35,113.12 69.96,87.5 100,87.5 ZM100,145.83 C125.47,145.83 148.95,122.5 148.95,93.75 C148.95,64.99 125.47,41.67 100,41.67 C74.53,41.67 50.95,64.99 50.95,93.75 C50.95,122.5 74.53,145.83 100,145.83 Z""/></svg>"
d85928edea1d03e330c870425e4ca375,<svg></svg>
3f93cf9a13f935ddbe2ca7a3a4ecaf44,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#272636"" d=""M100,12.5 C51.67,12.5 12.5,51.67 12.5,100 C12.5,148.33 51.67,187.5 100,187.5 C148.33,187.5 187.5,148.33 187.5,100 C187.5,51.67 148.33,12.5 100,12.5 ZM100,175 C58.33,175 25,141.67 25,100 C25,58.33 58.33,25 100,25 C141.67,25 175,58.33 175,100 C175,141.67 141.67,175 100,175 ZM100,162.5 C64.17,162.5 37.5,135.83 37.5,100 C37.5,64.17 64.17,37.5 100,37.5 C135.83,37.5 162.5,64.17 162.5,100 C162.5,135.83 135.83,162.5 100,162.5 ZM100,150 C66.67,150 41.67,125 41.67,100 C41.67,75 66.67,50 100,50 C133.33,50 158.33,75 158.33,100 C158.33,125 133.33,150 100,150 ZM100,137.5 C76.67,137.5 60,120.83 60,100 C60,76.67 76.67,60 100,60 C123.33,60 140,76.67 140,100 C140,123.33 123.33,140 100,140 C76.67,140 60,123.33 60,100 C60,120.83 76.67,137.5 100,137.5 ZM100,118.75 C89.17,118.75 79.17,112.5 79.17,100 C79.17,87.5 89.17,81.25 100,81.25 C110.83,81.25 120.83,87.5 120.83,100 C120.83,112.5 110.83,118.75 100,118.75 ZM100,100 C86.67,100 75,90.42 75,79.17 C75,67.92 86.67,58.33 100,58.33 C113.33,58.33 125,67.92 125,79.17 C125,90.42 113.33,100 100,100 ZM100,75 C72.5,75 50,97.5 50,125 C50,152.5 72.5,175 100,175 C127.5,175 150,152.5 150,125 C150,97.5 127.5,75 100,75 ZM100,87.5 C88.33,87.5 79.17,78.33 79.17,66.67 C79.17,55 88.33,45.83 100,45.83 C111.67,45.83 120.83,55 120.83,66.67 C120.83,78.33 111.67,87.5 100,87.5 Z""/></svg>"
7b4a2d22-bc7e-4231-b39c-2c9c075d0d99,<svg></svg>
d708199af57645920649bf70701ad00b,<svg></svg>
3882854a55bd3395269935f3dfaf0e04,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#0050FF"" d=""M122.74,93.98 L116.55,93.98 L116.55,74.26 L122.74,74.26 L122.74,93.98 ZM122.74,120.74 L116.55,120.74 L116.55,100.97 L122.74,100.97 L122.74,120.74 ZM131.17,74.26 L137.36,74.26 L137.36,93.98 L131.17,93.98 L131.17,74.26 ZM131.17,120.74 L137.36,120.74 L137.36,100.97 L131.17,100.97 L131.17,120.74 ZM145.41,93.98 L139.23,93.98 L139.23,74.26 L145.41,74.26 L145.41,93.98 ZM145.41,120.74 L139.23,120.74 L139.23,100.97 L145.41,100.97 L145.41,120.74 ZM104.92,100.97 L99.74,100.97 L99.74,74.26 L104.92,74.26 L104.92,100.97 ZM104.92,120.74 L99.74,120.74 L99.74,100.97 L104.92,100.97 L104.92,120.74 Z""/><path fill=""#F5536B"" d=""M100,120.59 C128.93,120.59 155.01,104.47 155.01,74.26 C155.01,44.05 128.93,17.92 100,17.92 C71.07,17.92 44.99,44.05 44.99,74.26 C44.99,104.47 71.07,120.59 100,120.59 ZM100,17.92 C80.86,17.92 66.68,32.1 66.68,50.24 C66.68,68.38 80.86,82.55 100,82.55 C119.14,82.55 133.32,68.38 133.32,50.24 C133.32,32.1 119.14,17.92 100,17.92 Z""/><path fill=""#F5536B"" d=""M123.85,100.98 L117.66,100.98 L117.66,74.26 L123.85,74.26 L123.85,100.98 ZM123.85,120.75 L117.66,120.75 L117.66,100.98 L123.85,100.98 L123.85,120.75 Z""/></svg>"
73dc2a469ca2158870c301e1659e5cb3,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#2c2c2c"" d=""M118.75,18.75 L118.75,25 L175,25 L175,150 L125,150 L125,37.5 L62.5,37.5 L62.5,150 L112.5,150 L112.5,43.75 A12.52 12.52 0 0 1 118.75,31.25 L118.75,18.75 ZM100,162.5 L93.75,162.5 L93.75,181.25 L106.25,181.25 L106.25,162.5 L100,162.5 ZM181.25,150 L181.25,25 L168.75,25 L168.75,100 L143.75,100 L143.75,181.25 L156.25,181.25 L156.25,100 L131.25,100 L131.25,25 L118.75,25 L118.75,137.5 L125,137.5 L125,150 L181.25,150 Z""/></svg>"
20d463daeb37810f910859c9e80bea4f,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#B2E3FA"" d=""M45.83,9.44 L154.17,9.44 L154.17,190.55 L45.83,190.55 L45.83,9.44 Z""/><path fill=""#B2E3FA"" d=""M154.17,100 L154.17,174.86 L164.58,174.86 L164.58,20.02 L100,40.83 L55.42,20.02 L55.42,174.86 L65.83,174.86 L65.83,100 L154.17,100 Z""/><path fill=""#B2E3FA"" d=""M154.17,100 L154.17,174.86 L164.58,174.86 L164.58,20.02 L100,40.83 L45.42,20.02 L45.42,174.86 L55.83,174.86 L55.83,100 L154.17,100 Z""/></svg>"
55b63de07f0b268ffa77a8b03658e48a,<svg></svg>
8bdc76a8-fe3c-44a4-a364-86fb8a7b30f9,<svg></svg>
6b65f7999301cb59cbf91807f8e0e3df,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#707070"" d=""M199.94,50.01 L199.94,19.98 L174.98,19.98 L174.98,0 L150,0 L150,19.98 L124.98,19.98 L124.98,50.01 L199.94,50.01 Z""/><path fill=""#707070"" d=""M174.98,19.98 L174.98,0 L150,0 L150,19.98 L124.98,19.98 L124.98,50.01 L199.94,50.01 L199.94,19.98 L174.98,19.98 Z""/><path fill=""#707070"" d=""M100,100 L100,199.97 L99.99,199.97 L99.99,100 L74.97,100 L74.97,199.97 L74.96,199.97 L74.96,100 L50,100 L50,199.97 L50,100 L24.98,100 L24.98,199.97 L24.96,199.97 L24.96,100 L0,100 L0,199.97 L0,100 L-0.02,100 L-0.02,199.97 L-0.02,100 L24.98,100 L24.98,199.97 L24.96,199.97 L24.96,100 L50,100 L50,199.97 L50,100 L74.96,100 L74.96,199.97 L74.98,199.97 L74.98,100 L100,100 Z""/><path fill=""#707070"" d=""M174.98,19.98 L174.98,0 L150,0 L150,19.98 L124.98,19.98 L124.98,50.01 L199.94,50.01 L199.94,19.98 L174.98,19.98 Z""/><path fill=""#707070"" d=""M174.98,19.98 L174.98,0 L150,0 L150,19.98 L124.98,19.98 L124.98,50.01 L199.94,50.01 L199.94,19.98 L174.98,19.98 Z""/><path fill=""#707070"" d=""M100,100 L100,199.97 L99.99,199.97 L99.99,100 L74.97,100 L74.97,199.97 L74.96,199.97 L74.96,100 L50,100 L50,199.97 L50,100 L24.98,100 L24.98,199.97 L24.96,199.97 L24.96,100 L50,100 L50,199.97 L50,100 L74.96,100 L74.96,199.97 L74.98,199.97 L74.98,100 L100,100 Z""/><path fill=""#707070"" d=""M174.98,19.98 L174.98,0 L150,0 L150,19.98 L124.98,19.98 L124.98,50.01 L199.94,50.01 L199.94,19.98 L174.98,19.98 Z""/><path fill=""#707070"" d=""M174.98,19.98 L174.98,0 L150,0 L150,19.98 L124.98,19.98 L124.98,50.01 L199.94,50.01 L199.94,19.98 L174.98,19.98 Z""/><path fill=""#707070"" d=""M100,100 L100,199.97 L99.99,199.97 L99.99,100 L74.97,100 L74.97,199.97 L74.96,199.97 L74.96,100 L50,100 L50,199.97 L50,100 L24.98,100 L24.98,199.97 L24.96,199.97 L24.96,100 L50,100 L50,199.97 L50,100 L74.96,100 L74.96,199.97 L74.98,199.97 L74.98,100 L100,100 Z""/></svg>"
d755512b6a9f00a406ea8e3f270d047c,<svg></svg>
ff4c2cae6fe0ac0bb40cb56c5d95b871,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#5575E2"" d=""M135.53,25.15 L149.93,25.15 C149.93,18.33 149.15,12.34 146.45,9.63 A33.36 33.36 0 0 0 135.53,25.15 ZM135.53,33.21 A26.46 26.46 0 0 1 108.69,25.15 L118.3,20.31 A26.46 26.46 0 0 1 135.53,33.21 ZM66.67,166.67 A29.17 29.17 0 1 0 33.33,133.33 A29.17 29.17 0 0 0 66.67,166.67 ZM66.67,125 A21.84 21.84 0 1 1 66.67,99.98 A21.84 21.84 0 0 1 66.67,125 ZM100,166.67 A29.17 29.17 0 1 0 66.67,133.33 A29.17 29.17 0 0 0 100,166.67 ZM100,125 A21.84 21.84 0 1 1 100,99.98 A21.84 21.84 0 0 1 100,125 ZM145.83,166.67 A29.17 29.17 0 1 0 112.5,133.33 A29.17 29.17 0 0 0 145.83,166.67 ZM145.83,125 A21.84 21.84 0 1 1 145.83,99.98 A21.84 21.84 0 0 1 145.83,125 ZM179.16,41.66 L179.16,91.67 L165.78,91.67 L165.78,93.75 L140.78,93.75 L140.78,91.67 L127.38,91.67 L127.38,93.75 L102.38,93.75 L102.38,91.67 L89,91.67 L89,93.75 L64,93.75 L64,91.67 L44.43,91.67 L44.43,41.66 L179.16,41.66 ZM89,108.33 L89,141.67 L102.38,141.67 L102.38,108.33 L127.38,108.33 L127.38,141.67 L140.78,141.67 L140.78,108.33 L165.78,108.33 L165.78,141.67 L179.16,141.67 L179.16,108.33 L145.83,108.33 L145.83,141.67 L127.38,141.67 L127.38,108.33 L89,108.33 Z""/></svg>"
54f48ef9b405c33b8169c8a91d06aed8,<svg></svg>
thesantatitan_deepseek-svg-dataset_0001383,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100""><path fill=""#000"" d=""M0,0 L100,0 L100,100 L0,100 L0,0 Z""/><path fill=""#fff"" d=""M75,50 A25 25 0 1 1 25,50 A25 25 0 1 1 75,50 Z""/><path fill=""#f44"" d=""M50,75 C50,81.91 41.91,88 35,88 C28.09,88 20,81.91 20,75 C20,68.09 28.09,62 35,62 C41.91,62 50,68.09 50,75 Z""/><path fill=""#f44"" d=""M50,75 C50,80.76 46.76,84 41.41,84 C36.06,84 32.83,80.76 32.83,75 C32.83,69.24 36.06,65.99 41.41,65.99 C46.76,65.99 50,69.24 50,75 Z""/><path fill=""#f44"" d=""M50,75 C50,80.76 46.76,84 41.41,84 C36.06,84 32.83,80.76 32.83,75 C32.83,69.24 36.06,65.99 41.41,65.99 C46.76,65.99 50,69.24 50,75 Z""/><path fill=""#f44"" d=""M50,75 C50,80.76 46.76,84 41.41,84 C36.06,84 32.83,80.76 32.83,75 C32.83,69.24 36.06,65.99 41.41,65.99 C46.76,65.99 50,69.24 50,75 Z""/><path fill=""#f44"" d=""M50,50 C50,56.68 46.68,60 41.41,60 C36.06,60 32.83,56.68 32.83,50 C32.83,43.32 36.06,40 41.41,40 C46.76,40 50,43.32 50,50 Z""/><path fill=""#f44"" d=""M50,50 C50,55.52 47.52,58 44.14,58 C40.76,58 38.28,55.52 38.28,50 C38.28,44.48 40.76,42 44.14,42 C47.52,42 50,44.48 50,50 Z""/><path fill=""#f44"" d=""M50,50 C50,55.52 47.52,58 44.14,58 C40.76,58 38.28,55.52 38.28,50 C38.28,44.48 40.76,42 44.14,42 C47.52,42 50,44.48 50,50 Z""/><path fill=""#f44"" d=""M50,50 C50,55.52 47.52,58 44.14,58 C40.76,58 38.28,55.52 38.28,50 C38.28,44.48 40.76,42 44.14,42 C47.52,42 50,44.48 50,50 Z""/><path fill=""#f44"" d=""M50,75 C50,80.76 46.76,84 41.41,84 C36.06,84 32.83,80.76 32.83,75 C32.83,69.24 36.06,65.99 41.41,65.99 C46.76,65.99 50,69.24 50,75 Z""/><path fill=""#f44"" d=""M50,75 C50,80.76 46.76,84 41.41,84 C36.06,84 32.83,80.76 32.83,75 C32.83,69.24 36.06,65.99 41.41,65.99 C46.76,65.99 50,69.24 50,75 Z""/></svg>"
259272d045228e1454dc73f20e4b21fe,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""currentColor"" d=""M100,193.33 C49.18,193.33 8.33,152.48 8.33,101.67 C8.33,50.86 49.18,9 100,9 C150.82,9 191.67,50.86 191.67,101.67 C191.67,152.48 150.82,193.33 100,193.33 ZM100,183.33 C75.25,183.33 54.17,162.25 54.17,137.5 C54.17,112.75 75.25,92.75 100,92.75 C124.75,92.75 145.83,112.75 145.83,137.5 C145.83,162.25 124.75,183.33 100,183.33 ZM100,175 C120.58,175 137.5,158.08 137.5,137.5 C137.5,116.92 120.58,100 100,100 C79.42,100 62.5,116.92 62.5,137.5 C62.5,158.08 79.42,175 100,175 Z""/><path fill=""currentColor"" d=""M145.83,100 C145.83,84.28 135.42,73.88 121.42,73.88 C107.42,73.88 96.92,84.28 96.92,100 L96.92,100 C96.92,115.72 107.42,126.12 121.42,126.12 C135.42,126.12 145.83,115.72 145.83,100 ZM108.33,158.33 C107.62,147.92 112.92,138.08 121.42,136.67 C130.42,135.25 141.67,140 142.17,150.83 C138.17,152.42 133.33,158.33 125,158.33 L108.33,158.33 ZM108.33,125 L108.33,135.83 C112.92,124.08 107.67,115.72 108.33,108.33 L108.33,125 ZM108.33,91.67 L108.33,102.5 C112.92,90.83 107.62,82.5 108.33,75 L108.33,91.67 ZM75,108.33 C75.67,116.67 79.83,125 87.5,125 C95.17,125 99.33,116.67 100,108.33 L100,108.33 C100.67,100 104.83,91.67 112.5,91.67 L112.5,83.33 C108.92,94.08 102.92,103.83 96.67,108.33 L75,108.33 ZM75,91.67 L75,108.33 L86.67,108.33 C88.33,116.67 85.75,125 75,125 L75,91.67 ZM100,75 L100,86.67 C104.67,96.67 108.83,106.67 112.5,116.67 L100,116.67 L100,125 C100,126.67 100,126.67 100,125 L100,75 ZM125,75 C125.67,83.33 129.83,92.5 137.5,92.5 C145.17,92.5 149.33,83.33 150,75 L137.5,75 L137.5,66.67 C135.75,58.33 129.75,50 121.42,50 L112.5,50 C104.17,50 100,57.92 100,66.67 L100,75.83 L125,75 L125,75 Z""/></svg>"
92d0bad60d4a2ea751692cd033980c49,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#0081FE"" d=""M100,14.29 C137.77,14.29 168.71,43.77 168.71,81.08 L168.71,138.71 C168.71,176.02 137.77,205.49 100,205.49 L100,205.49 C62.69,205.49 31.66,176.02 31.66,138.71 L31.66,81.08 C31.66,43.77 62.69,14.29 100,14.29 ZM100,185.71 C52.81,185.71 17.14,148.6 17.14,100 C17.14,51.4 52.81,14.29 100,14.29 L100,14.29 C147.19,14.29 182.86,51.4 182.86,100 C182.86,148.6 147.19,185.71 100,185.71 ZM93.15,127.92 A6.25 6.25 0 0 0 100,131.25 L100,140.62 C100,144.65 102.73,147.92 106.62,147.92 L116.29,147.92 A12.5 12.5 0 0 0 131.79,135.42 L131.79,127.92 A6.25 6.25 0 0 0 117.03,127.92 L117.03,135.42 A25 25 0 0 1 93.15,127.92 Z""/></svg>"
8eedb7c0c6e1a7dc6478a6d5bfcf13cc,<svg></svg>
69cf47984e44a1538e7d353b34def42f,"<svg xmlns=""http://www.w3.org/2000/svg"" height=""200"" preserveAspectRatio=""xMinYMin meet"" viewBox=""0 0 512 512"" width=""200""><path d=""M496,192 L16,192 C8,192 0,200 0,208 C0,216 8,224 16,224 L496,224 C504,224 512,216 512,208 C512,200 504,192 496,192 ZM496,248 L16,248 C8,248 0,256 0,264 C0,272 8,280 16,280 L496,280 C504,280 512,272 512,264 C512,256 504,248 496,248 ZM496,320 L16,320 C8,320 0,328 0,336 C0,344 8,352 16,352 L496,352 C504,352 512,344 512,336 C512,328 504,320 496,320 ZM496,384 L16,384 C8,384 0,392 0,400 C0,408 8,416 16,416 L496,416 C504,416 512,408 512,400 C512,392 504,384 496,384 ZM496,448 L16,448 C8,448 0,456 0,464 C0,472 8,480 16,480 L496,480 C504,480 512,472 512,464 C512,456 504,448 496,448 ZM488,160 L448,160 C440,160 432,168 432,176 C432,184 440,192 448,192 L488,192 C496,192 504,184 504,176 C504,168 496,160 488,160 ZM488,224 L448,224 C440,224 432,232 432,240 C432,248 440,256 448,256 L488,256 C496,256 504,248 504,240 C504,232 496,224 488,224 ZM488,288 L448,288 C440,288 432,296 432,304 C432,312 440,320 448,320 L488,320 C496,320 504,312 504,304 C504,296 496,288 488,288 ZM488,352 L448,352 C440,352 432,360 432,368 C432,376 440,384 448,384 L488,384 C496,384 504,376 504,368 C504,360 496,352 488,352 Z""/><path d=""M440,448 C456,448 464,464 464,480 C464,496 456,512 440,512 C424,512 416,496 416,480 C416,464 424,448 440,448 ZM440,480 C432,480 424,488 424,480 C424,472 432,464 440,464 C448,464 456,472 456,480 C456,488 448,488 448,480 C448,472 440,472 440,480 Z""/></svg>"
75b079b90cfa4c4e4b4bcbae5658c3b5,<svg></svg>
487c4e7bd1e2ee065733d2f80e94efec,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#333"" d=""M187.5,25 L187.5,175 L12.5,175 L12.5,25 L187.5,25 ZM150,62.5 L125,62.5 L125,37.5 L150,37.5 L150,62.5 ZM150,100 L125,100 L125,75 L150,75 L150,100 ZM150,137.5 L125,137.5 L125,112.5 L150,112.5 L150,137.5 ZM150,175 L125,175 L125,150 L150,150 L150,175 ZM175,43.75 L25,43.75 L25,156.25 L175,156.25 L175,43.75 ZM150,87.5 L125,87.5 L125,125 L150,125 L150,87.5 Z""/></svg>"
dbc4ea2e435a7bb740ac91585d351f12,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path d=""M142.86,57.14 L142.86,64.29 A29.17 29.17 0 0 1 137.5,92.5 L129.17,92.5 A29.17 29.17 0 0 1 100.12,63.58 L100.12,57.14 L142.86,57.14 ZM137.5,70.82 L100.12,70.82 L100.12,64.29 A29.17 29.17 0 0 1 129.17,35.32 L137.5,35.32 A29.17 29.17 0 0 1 166.58,64.29 L166.58,70.82 L137.5,70.82 ZM104.32,92.5 L104.32,85.71 L95.89,85.71 L95.89,92.5 L104.32,92.5 ZM104.32,114.29 L104.32,107.5 L95.89,107.5 L95.89,114.29 L104.32,114.29 ZM104.32,135.71 L104.32,128.92 L95.89,128.92 L95.89,135.71 L104.32,135.71 ZM104.32,92.5 L95.89,92.5 L95.89,107.5 L104.32,107.5 L104.32,92.5 ZM104.32,114.29 L95.89,114.29 L95.89,128.92 L104.32,128.92 L104.32,114.29 ZM104.32,135.71 L95.89,135.71 L95.89,150.32 L104.32,150.32 L104.32,135.71 ZM104.32,64.29 L95.89,64.29 L95.89,79.92 L104.32,79.92 L104.32,64.29 ZM104.32,107.5 L95.89,107.5 L95.89,123.08 L104.32,123.08 L104.32,107.5 ZM104.32,130.72 L95.89,130.72 L95.89,146.29 L104.32,146.29 L104.32,130.72 ZM191.67,157.14 L183.32,157.14 A29.17 29.17 0 0 1 154.28,128.08 L154.28,70.82 A29.17 29.17 0 0 1 173.35,41.75 L183.32,41.75 A29.17 29.17 0 0 1 202.39,70.82 L202.39,128.08 A29.17 29.17 0 0 1 191.67,157.14 ZM178.95,170.72 L163.35,170.72 A29.17 29.17 0 0 1 134.32,141.67 L134.32,70.82 A29.17 29.17 0 0 1 153.39,41.75 L163.35,41.75 A29.17 29.17 0 0 1 182.42,70.82 L182.42,141.67 A29.17 29.17 0 0 1 171.69,170.72 L178.95,170.72 Z""/></svg>"
thesantatitan_deepseek-svg-dataset_0000091,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""200"" height=""200"" viewBox=""0 0 400 400""><path fill=""#000"" d=""M0,0 L400,0 L400,400 L0,400 L0,0 Z""/><path fill=""#fff"" d=""M260,200 A60 60 0 1 1 140,200 A60 60 0 1 1 260,200 Z""/><path fill=""#f44"" d=""M240,200 A40 40 0 1 1 160,200 A40 40 0 1 1 240,200 Z""/><path fill=""#f44"" d=""M235,195 L215,195 A5 5 0 0 1 210,185 L210,180 A5 5 0 0 1 220,180 L220,185 A5 5 0 0 1 230,195 L235,195 Z""/><path fill=""#f44"" d=""M220,190 L220,170 A5 5 0 0 1 230,170 L230,190 A5 5 0 0 1 220,190 Z""/><path fill=""#f44"" d=""M205,195 L205,185 A5 5 0 0 1 215,185 L215,195 A5 5 0 0 1 205,195 Z""/><path fill=""#f44"" d=""M190,185 L190,180 A5 5 0 0 1 200,180 L200,185 A5 5 0 0 1 190,185 Z""/><path fill=""#f44"" d=""M175,190 L175,180 A5 5 0 0 1 185,180 L185,190 A5 5 0 0 1 175,190 Z""/><path fill=""#f44"" d=""M160,185 L160,195 A5 5 0 0 1 150,195 L150,185 A5 5 0 0 1 160,185 Z""/><path fill=""#f44"" d=""M155,170 L155,190 A5 5 0 0 1 145,190 L145,170 A5 5 0 0 1 155,170 Z""/><path fill=""#f44"" d=""M140,185 L140,175 A5 5 0 0 1 150,175 L150,185 A5 5 0 0 1 140,185 Z""/><path fill=""#f44"" d=""M125,190 L125,175 A5 5 0 0 1 135,175 L135,190 A5 5 0 0 1 125,190 Z""/><path fill=""#f44"" d=""M110,185 L110,175 A5 5 0 0 1 120,175 L120,185 A5 5 0 0 1 110,185 Z""/><path fill=""#f44"" d=""M105,170 L105,180 A5 5 0 0 1 115,180 L115,170 A5 5 0 0 1 105,170 Z""/><path fill=""#f44"" d=""M95,180 L95,190 A5 5 0 0 1 85,190 L85,180 A5 5 0 0 1 95,180 Z""/><path fill=""#f44"" d=""M85,175 L85,195 A5 5 0 0 1 75,195 L75,175 A5 5 0 0 1 85,175 Z""/><path fill=""#f44"" d=""M70,180 L70,190 A5 5 0 0 1 60,190 L60,180 A5 5 0 0 1 70,180 Z""/><path fill=""#f44"" d=""M65,175 L65,195 A5 5 0 0 1 55,195 L55,175 A5 5 0 0 1 65,175 Z""/><path fill=""#f44"" d=""M55,175 L55,195 A5 5 0 0 1 45,195 L45,175 A5 5 0 0 1 55,175 Z""/></svg>"
3e5411b8d69c89782f4bed8961cff046,<svg></svg>
c71073a4a5707759d10e007d44fc4387,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#292929"" d=""M44.74,152.62 L155.26,152.62 C164.01,152.62 164.01,152.62 164.01,161.36 L164.01,161.36 C164.01,170.11 164.01,170.11 155.26,170.11 L44.74,170.11 C35.99,170.11 35.99,170.11 35.99,161.36 L35.99,161.36 C35.99,152.62 35.99,152.62 44.74,152.62 ZM44.74,140.59 L155.26,140.59 C164.01,140.59 164.01,140.59 164.01,131.84 L164.01,131.84 C164.01,123.09 164.01,123.09 155.26,123.09 L44.74,123.09 C35.99,123.09 35.99,123.09 35.99,131.84 L35.99,131.84 C35.99,140.59 35.99,140.59 44.74,140.59 Z""/><path fill=""#292929"" d=""M44.74,119.68 L155.26,119.68 C164.01,119.68 164.01,119.68 164.01,110.93 L164.01,110.93 C164.01,102.18 164.01,102.18 155.26,102.18 L44.74,102.18 C35.99,102.18 35.99,102.18 35.99,110.93 L35.99,110.93 C35.99,119.68 35.99,119.68 44.74,119.68 Z""/><path fill=""#292929"" d=""M44.74,98.77 L155.26,98.77 C164.01,98.77 164.01,98.77 164.01,89.02 L164.01,89.02 C164.01,79.27 164.01,79.27 155.26,79.27 L44.74,79.27 C35.99,79.27 35.99,79.27 35.99,89.02 L35.99,89.02 C35.99,98.77 35.99,98.77 44.74,98.77 Z""/><path fill=""#292929"" d=""M44.74,77.87 L155.26,77.87 C164.01,77.87 164.01,77.87 164.01,68.12 L164.01,68.12 C164.01,58.37 164.01,58.37 155.26,58.37 L44.74,58.37 C35.99,58.37 35.99,58.37 35.99,68.12 L35.99,68.12 C35.99,77.87 35.99,77.87 44.74,77.87 Z""/></svg>"
9971eab5-4b43-44ec-a24c-b2719d0b8748,"<svg xmlns=""http://www.w3.org/2000/svg"" height=""200"" viewBox=""0 0 24 24"" width=""200""><path fill=""#00b386"" d=""M13.75,21.66 C14.23,20.95 13.47,20.02 13.03,19.23 C12.58,18.44 11.06,18.44 10.61,19.23 C10.17,20.02 9.41,20.95 9.9,21.66 C6.13,21.51 2.98,22.41 3.89,25.14 C4.8,27.88 8.03,29.89 10.44,27.76 C12.85,25.62 13.75,22.39 13.75,21.66 ZM13.75,16.84 C12.58,17.28 12.58,18.35 12.58,19.06 C12.58,20.32 13.64,21 14.89,21 C16.15,21 17.22,20.32 17.22,19.06 C17.22,18.35 17.22,17.28 16.06,16.84 C14.9,16.4 13.83,16.06 13.75,16.84 ZM13.75,20.17 C14.4,20.17 14.98,19.98 15.51,19.6 C15.96,19.22 16.25,18.64 16.25,18 C16.25,17.35 15.96,16.77 15.51,16.39 C14.98,16.01 14.4,15.82 13.75,15.82 C13.1,15.82 12.52,16.01 12.01,16.39 C11.56,16.77 11.27,17.35 11.27,18 C11.27,18.64 11.56,19.22 12.01,19.6 C12.52,19.97 13.1,20.17 13.75,20.17 ZM13.75,19.27 C14.35,19.27 14.88,19.04 15.31,18.61 C15.77,18.14 16,17.53 16,16.84 C16,16.15 15.77,15.53 15.31,15.06 C14.88,14.62 14.35,14.38 13.75,14.38 C13.15,14.38 12.62,14.62 12.19,15.06 C11.73,15.53 11.5,16.15 11.5,16.84 C11.5,17.53 11.73,18.14 12.19,18.61 C12.62,19.04 13.15,19.27 13.75,19.27 ZM13.75,18.37 C14.1,18.37 14.43,18.31 14.74,18.18 C15.06,18.05 15.27,17.71 15.27,17 C15.27,16.29 15.06,15.95 14.74,15.82 C14.43,15.69 14.1,15.63 13.75,15.63 C13.38,15.63 13.02,15.69 12.71,15.82 C12.4,15.95 12.19,16.29 12.19,17 C12.19,17.71 12.4,18.05 12.71,18.18 C13.02,18.31 13.38,18.37 13.75,18.37 Z""/></svg>"
1fc843fe63b2d9171fc37633e1e1e472,<svg></svg>
c77776e9794164682f323900334bba75,<svg></svg>
