id,svg
4e7b4e261c3e2bd62b06b2ac9aa91aa1,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path d=""M100,112.51 L100,45.07 C100,43.52 101.52,42.51 103.08,42.51 C104.64,42.51 106.16,43.52 106.16,45.07 L106.16,112.51 C106.16,113.57 105.15,114.57 104.19,114.57 L95.81,114.57 C94.85,114.57 93.85,113.57 93.85,112.51 L93.85,45.07 C93.85,43.52 95.37,42.51 96.93,42.51 C98.49,42.51 100,43.52 100,45.07 Z M150.68,188.48 L49.77,188.48 L49.77,16.39 L150.68,16.39 L150.68,188.48 Z M116.11,183.48 L57.04,183.48 L57.04,12.14 L142.97,12.14 L142.97,183.48 L116.11,183.48 Z M142.97,138.48 C142.97,145.48 135.13,151.71 128.13,151.71 C121.13,151.71 113.28,145.48 113.28,138.48 C113.28,131.48 121.13,125.25 128.13,125.25 C135.13,125.25 142.97,131.48 142.97,138.48 Z M128.13,120.22 L128.13,105.48 C128.13,99.16 120.88,91.91 114.6,91.91 C108.32,91.91 101.07,99.16 101.07,105.48 L101.07,120.22 C101.07,126.54 108.32,133.79 114.6,133.79 C120.88,133.79 128.13,126.54 128.13,120.22 Z""/></svg>"
ddad0ee9440251e63a9cec90b10d6ec6,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""currentColor"" d=""M64.28,35.71 L135.71,35.71 C136.79,35.71 137.89,36.79 137.89,37.89 C137.89,38.98 136.79,39.88 135.71,39.88 L64.28,39.88 C63.2,39.88 62.09,38.98 62.09,37.89 C62.09,36.79 63.2,35.71 64.28,35.71 Z""/><path fill=""currentColor"" d=""M135.71,78.57 L64.28,78.57 C63.2,78.57 62.09,77.67 62.09,76.57 C62.09,75.47 63.2,74.57 64.28,74.57 L135.71,74.57 C136.79,74.57 137.89,75.47 137.89,76.57 C137.89,77.67 136.79,78.57 135.71,78.57 Z""/><path fill=""currentColor"" d=""M135.71,111.43 L64.28,111.43 C63.2,111.43 62.09,110.53 62.09,109.43 C62.09,108.33 63.2,107.43 64.28,107.43 L135.71,107.43 C136.79,107.43 137.89,108.33 137.89,109.43 C137.89,110.53 136.79,111.43 135.71,111.43 Z""/><path fill=""currentColor"" d=""M135.71,144.29 L64.28,144.29 C63.2,144.29 62.09,143.39 62.09,142.29 C62.09,141.19 63.2,140.3 64.28,140.3 L135.71,140.3 C136.79,140.3 137.89,141.19 137.89,142.29 C137.89,143.39 136.79,144.29 135.71,144.29 Z""/><path fill=""currentColor"" d=""M135.71,177.14 L64.28,177.14 C63.2,177.14 62.09,176.24 62.09,175.14 C62.09,174.04 63.2,173.05 64.28,173.05 L135.71,173.05 C136.79,173.05 137.89,174.04 137.89,175.14 C137.89,176.24 136.79,177.14 135.71,177.14 Z""/><path fill=""currentColor"" d=""M142.86,131.43 C142.86,136.19 139.05,140.01 134.29,140.01 L64.28,140.01 C59.52,140.01 55.71,136.19 55.71,131.43 C55.71,126.67 59.52,122.86 64.28,122.86 L134.29,122.86 C139.05,122.86 142.86,126.67 142.86,131.43 Z M142.86,107.86 C142.86,112.62 139.05,116.43 134.29,116.43 L64.28,116.43 C59.52,116.43 55.71,112.62 55.71,107.86 C55.71,103.1 59.52,99.29 64.28,99.29 L134.29,99.29 C139.05,99.29 142.86,103.1 142.86,107.86 Z""/><path fill=""currentColor"" d=""M100,107.86 A16.43 16.43 0 0 0 83.57,91.43 C83.57,87.14 87.21,82.94 91.43,82.94 C95.64,82.94 99.28,87.14 99.28,91.43 C99.28,95.71 95.64,100 91.43,100 C87.21,100 83.57,95.71 83.57,91.43 A16.43 16.43 0 0 0 100,107.86 Z M100,134.29 C95.64,134.29 91.43,131.43 91.43,127.14 C91.43,127.14 91.43,127.14 91.43,127.14 C87.21,127.14 83.57,130.01 83.57,134.29 C83.57,138.57 87.21,141.43 91.43,141.43 C95.64,141.43 100,138.57 100,134.29 Z""/></svg>"
b7c33256-268d-48b6-8e2e-3a1342b81df1,"<svg xmlns=""http://www.w3.org/2000/svg"" height=""128"" viewBox=""0 0 24 24"" width=""128""><defs/><path d=""M15,18 C14.43,18 14,17.57 14,17 C14,16.43 14.43,16 15,16 C15.57,16 16,16.43 16,17 C16,17.57 15.57,18 15,18 Z M15,20 C14.43,20 14,19.57 14,19 C14,18.43 14.43,18 15,18 C15.57,18 16,18.43 16,19 C16,20 15.57,20 15,20 Z M15,14 C14.43,14 14,13.57 14,13 C14,12.43 14.43,12 15,12 C15.57,12 16,12.43 16,13 C16,13.57 15.57,14 15,14 Z M15,10 C14.43,10 14,9.57 14,9 C14,8.43 14.43,8 15,8 C15.57,8 16,8.43 16,9 C16,9.57 15.57,10 15,10 Z M12,21 A7 7 0 1 1 12,3 A7.1 7.1 0 0 1 12,21 Z M12,19.1 A5.9 5.9 0 1 0 12,7.9 A5.92 5.92 0 0 0 12,19.1 Z M10,19.1 A5.9 5.9 0 1 0 10,7.9 A5.92 5.92 0 0 0 10,19.1 Z M6,19.1 A5.9 5.9 0 1 0 6,7.9 A5.92 5.92 0 0 0 6,19.1 Z M18,19.1 A5.9 5.9 0 1 0 18,7.9 A5.92 5.92 0 0 0 18,19.1 Z M14,21 A7 7 0 1 1 14,3 A7.1 7.1 0 0 1 14,21 Z M14,19.1 A5.9 5.9 0 1 0 14,7.9 A5.92 5.92 0 0 0 14,19.1 Z""/></svg>"
2431467e520986551714b65e3ab50e3b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path d=""M100,11.11 C44.44,11.11 11.11,44.44 11.11,99.99 C11.11,119.05 21.86,133.33 37.05,144.84 C44.74,151.45 57.87,156.88 72.97,155.12 C73.79,154.92 74.63,154.69 75.46,154.48 C83.12,148.84 92.09,144.44 100,144.44 C117.91,144.44 126.87,148.84 134.53,154.48 C135.37,154.69 136.21,154.92 137.03,155.12 C152.12,156.88 165.26,151.45 172.95,144.84 C172.95,133.33 183.69,119.05 183.69,99.99 C183.69,54.44 150.36,19.05 100,19.05 C49.64,19.05 16.32,54.44 16.32,99.99 C16.32,145.54 49.64,180.91 100,180.91 C149.36,180.91 182.69,145.54 182.69,99.99 C182.69,44.44 149.36,11.11 100,11.11 Z M100,12.22 C55.05,12.22 22.22,45.05 22.22,99.99 C22.22,154.92 55.05,187.78 100,187.78 C144.95,187.78 177.78,154.92 177.78,99.99 C177.78,45.05 144.95,12.22 100,12.22 Z""/></svg>"
4186c0e597bd570c83b7b206d4115e16,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/>
</svg>"
22ccf1fe0913a4ba90e8fe9f959512bc,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/>
</svg>"
9ef67cc04c109544fd8ca5096e5f56d7,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path d=""M158.33,74.99 L158.33,25 A16.67 16.67 0 0 0 141.67,7.5 L58.34,7.5 A16.67 16.67 0 0 0 41.67,25 L41.67,74.99 A16.67 16.67 0 0 0 58.34,91.67 L141.67,91.67 A16.67 16.67 0 0 0 158.34,74.99 L158.33,74.99 Z M158.33,166.67 L158.33,133.33 A16.67 16.67 0 0 0 141.67,116.67 L58.34,116.67 A16.67 16.67 0 0 0 41.67,133.33 L41.67,166.67 A16.67 16.67 0 0 0 58.34,183.34 L141.67,183.34 A16.67 16.67 0 0 0 158.34,166.67 L158.33,166.67 Z M130.14,141.67 A16.67 16.67 0 1 1 141.67,120.14 A16.67 16.67 0 0 1 130.14,141.67 Z M69.86,141.67 A16.67 16.67 0 1 1 81.38,120.14 A16.67 16.67 0 0 1 69.86,141.67 Z M183.33,100 A6.25 6.25 0 1 0 183.33,100 A6.25 6.25 0 1 0 183.33,100 Z""/></svg>"
c0b082b5-a6d8-4b0f-98f2-d4856daffb78,"<svg xmlns=""http://www.w3.org/2000/svg"" height=""128"" viewBox=""0 0 24 24"" width=""128""><defs/>
</svg>"
6a10a30f5106b16c5a03380efb724236,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/>
</svg>"
e3ff37b0428b939fe5e6d2206eb44c50,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#E99999"" d=""M148.28,100 A48.28 48.28 0 1 1 98.48,50.2 A48.28 48.28 0 0 1 148.28,100 Z M148.28,118.88 A38.28 38.28 0 1 0 100.01,150.14 A38.28 38.28 0 0 0 148.28,118.88 Z M50.45,150.14 A38.28 38.28 0 1 0 7.79,118.88 A38.28 38.28 0 0 0 50.45,150.14 Z""/></svg>"
3e5e60d596b309856a54fb4a70f7d0fb,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#6AC0FD"" d=""M196.4,103.6 C196.4,103.6 174.9,109.8 174.9,122.7 C174.9,132.4 170.4,140.6 164.8,147.3 L164.8,147.3 C174.9,153.6 184.6,149.8 196.4,138.3 L200.5,136.3 C199.5,125.3 196.4,116.9 196.4,103.6 Z""/><path fill=""#6AC0FD"" d=""M174.9,147.3 C174.9,147.3 171.8,150.4 164.8,150.4 L164.8,150.4 C157.8,150.4 154.7,147.3 154.7,147.3 C154.7,147.3 151.6,140.6 151.6,122.7 C151.6,122.7 151.6,109.8 151.6,109.8 C151.6,109.8 150.6,103.6 147.3,103.6 C147.3,103.6 144.2,109.8 144.2,109.8 C144.2,109.8 144.2,122.7 144.2,122.7 C144.2,122.7 143.2,132.4 137.6,139.1 L137.6,139.1 C147.7,145.6 157.8,147.3 164.8,147.3 L164.8,147.3 Z""/><path fill=""#6AC0FD"" d=""M164.8,147.3 C164.8,147.3 164.8,147.3 154.7,147.3 C150.6,147.3 147.5,140.6 147.5,122.7 C147.5,122.7 147.5,109.8 151.6,109.8 C151.6,109.8 151.6,109.8 151.6,109.8 C151.6,109.8 157.8,109.8 164.8,109.8 C171.8,109.8 174.9,103.6 174.9,103.6 C174.9,103.6 174.9,103.6 174.9,103.6 L174.9,103.6 L168.8,103.6 L168.8,103.6 C174.9,103.6 174.9,103.6 174.9,103.6 C174.9,103.6 174.9,103.6 174.9,103.6 L164.8,147.3 Z""/><path fill=""#6AC0FD"" d=""M144.2,139.1 C144.2,139.1 141.1,140.6 137.6,140.6 L137.6,139.1 C141.1,139.1 144.2,147.3 144.2,147.3 C144.2,147.3 144.2,147.3 144.2,147.3 L144.2,139.1 Z""/><path fill=""#6AC0FD"" d=""M144.2,139.1 C144.2,139.1 141.1,140.6 137.6,140.6 L137.6,139.1 C141.1,139.1 144.2,147.3 144.2,147.3 C144.2,147.3 144.2,147.3 144.2,147.3 L144.2,139.1 Z""/>
</svg>"
281f7a7bbedcc3dabe56c34309ce0bf7,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#666666"" d=""M160.41,25 L160.41,177.59 L39.59,177.59 L39.59,25 L160.41,25 Z M154.55,186.67 A14.64 14.64 0 0 1 139.18,172.11 A14.64 14.64 0 0 1 154.55,156.65 A14.64 14.64 0 0 1 169.92,172.11 A14.64 14.64 0 0 1 154.55,186.67 Z M154.55,126.67 A29.17 29.17 0 0 0 125.41,97.59 A29.17 29.17 0 0 0 96.25,126.67 A29.17 29.17 0 0 0 96.25,175 A29.17 29.17 0 0 0 125.41,145.83 A29.17 29.17 0 0 0 154.55,116.67 A29.17 29.17 0 0 0 154.55,126.67 Z M104.17,33.33 L95.83,33.33 A8.33 8.33 0 0 0 87.5,41.67 L87.5,62.5 L112.5,62.5 L112.5,41.67 A8.33 8.33 0 0 0 104.17,33.33 Z M133.33,62.5 L133.33,41.67 A8.33 8.33 0 0 0 125,33.33 L75,33.33 A8.33 8.33 0 0 0 66.67,41.67 L66.67,62.5 L50,62.5 L50,41.67 A8.33 8.33 0 0 0 41.67,33.33 L25,33.33 A8.33 8.33 0 0 0 16.67,41.67 L16.67,175 A8.33 8.33 0 0 0 25,183.33 L175,183.33 A8.33 8.33 0 0 0 183.33,175 L183.33,41.67 A8.33 8.33 0 0 0 175,33.33 L133.33,33.33 Z""/></svg>"
d85928edea1d03e330c870425e4ca375,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path d=""M160.71,112.5 C160.71,124.62 150.93,132.22 140,140.06 C140.02,140.08 139.98,140.08 139.98,140.08 C128.86,123.03 118.27,112.5 112.5,112.5 L112.5,125 C122.89,132.09 134.37,140.08 140,140.08 C140.02,140.08 140.02,140.06 140.02,140.06 C128.86,123.03 118.27,112.5 112.5,112.5 L112.5,125 L112.5,140.08 C129.45,140.08 140.02,131.05 140.02,112.5 L160.71,112.5 Z M144.42,93.75 C144.42,87.96 140.86,84.4 135.07,84.4 L128.12,84.4 C128.12,84.4 125.08,84.38 124.94,84.38 C124.94,84.38 122.9,84.38 120.29,84.38 C121.52,77.77 124.46,71.78 128.12,71.78 L135.07,71.78 C141.07,71.78 147.5,81.81 147.5,87.81 L147.5,93.75 C147.5,99.75 141.07,109.78 135.07,109.78 L128.12,109.78 C124.46,109.78 122.9,109.78 120.29,109.78 C121.52,103.17 124.46,97.18 128.12,97.18 L135.07,97.18 C140.86,97.18 144.42,93.62 144.42,93.75 Z M122.09,136.41 L122.09,143.44 C122.09,147.29 118.53,150.86 114.69,150.86 C110.85,150.86 107.29,147.29 107.29,143.44 L107.29,136.41 C107.29,132.56 110.85,128.99 114.69,128.99 C118.53,128.99 122.09,132.56 122.09,136.41 Z""/></svg>"
3f93cf9a13f935ddbe2ca7a3a4ecaf44,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#212121"" d=""M100,170.94 C133.59,170.94 165.19,138.07 165.4,104.49 C165.4,103.64 165.19,102.78 165.19,101.93 C165.19,93.37 158.95,87.13 149.41,87.13 C139.87,87.13 133.64,93.37 133.64,101.93 C133.64,102.78 133.43,103.64 133.43,104.49 C133.64,138.07 165.19,170.94 100,170.94 Z M100,156.68 C123.59,156.68 145.19,123.81 145.19,100.23 C145.19,76.65 123.59,43.78 100,43.78 C76.41,43.78 54.81,76.65 54.81,100.23 C54.8,123.81 76.41,156.68 100,156.68 Z M100,138.65 C123.59,138.65 145.19,105.78 145.19,82.2 C145.19,68.62 123.59,45.75 100,45.75 C76.41,45.75 54.81,68.62 54.81,82.2 C54.8,105.78 76.41,138.65 100,138.65 Z M100,110.62 C123.59,110.62 145.19,77.75 145.19,54.17 C145.19,40.59 123.59,17.72 100,17.72 C76.41,17.72 54.81,40.59 54.81,54.17 C54.8,77.75 76.41,110.62 100,110.62 Z M100,104.9 C123.59,104.9 145.19,72.03 145.19,58.45 C145.19,51.87 139.96,46.53 133.38,46.53 C126.8,46.53 121.46,51.87 121.46,58.45 C121.46,72.03 142.96,104.9 100,104.9 Z M100,103.03 C102.03,103.03 104.07,102.27 104.07,100.23 C104.07,98.19 102.03,97.44 100,97.44 C97.97,97.44 95.93,98.19 95.93,100.23 C95.93,102.27 97.97,103.03 100,103.03 Z""/></svg>"
7b4a2d22-bc7e-4231-b39c-2c9c075d0d99,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#C4453C"" d=""M149.9,176.94 L50.1,176.94 C32.18,176.94 16.54,163.31 16.54,145.39 L16.54,54.61 C16.54,46.68 32.18,33.05 50.1,33.05 L149.9,33.05 C167.82,33.05 183.47,46.68 183.47,54.61 L183.47,145.39 C183.47,153.32 167.82,166.95 149.9,166.95 L149.9,176.94 Z""/>
</svg>"
d708199af57645920649bf70701ad00b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path d=""M165.62,16.03 L34.38,16.03 A14.58 14.58 0 0 0 20.09,30.32 L20.09,169.68 A14.58 14.58 0 0 0 34.38,183.96 L165.62,183.96 A14.58 14.58 0 0 0 180.07,169.68 L180.07,30.32 A14.58 14.58 0 0 0 165.62,16.03 Z M153.91,169.68 L46.09,169.68 L46.09,30.32 L153.91,30.32 L153.91,169.68 Z""/><path d=""M134.58,71.22 L23.44,71.22 L23.44,149.68 L134.58,149.68 L134.58,71.22 Z M68.75,104.48 L129.17,104.48 L129.17,132.03 L68.75,132.03 L68.75,104.48 Z M68.75,125.83 L129.17,125.83 L129.17,153.38 L68.75,153.38 L68.75,125.83 Z M68.75,147.22 L129.17,147.22 L129.17,174.72 L68.75,174.72 L68.75,147.22 Z""/><path d=""M153.44,162.03 L46.56,162.03 A7.22 7.22 0 0 1 39.33,154.8 L39.33,44.97 A7.22 7.22 0 0 1 46.56,37.74 L153.44,37.74 A7.22 7.22 0 0 1 160.66,44.97 L160.66,154.8 A7.22 7.22 0 0 1 153.44,162.03 Z M46.56,46.56 L153.44,46.56 L153.44,153.44 L46.56,153.44 L46.56,46.56 Z""/></svg>"
3882854a55bd3395269935f3dfaf0e04,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/>
</svg>"
73dc2a469ca2158870c301e1659e5cb3,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path d=""M158.33,166.67 L41.67,166.67 C21.67,166.67 12.5,157.5 12.5,141.67 C12.5,125.83 21.67,116.67 41.67,116.67 L158.33,116.67 C178.33,116.67 187.5,125.83 187.5,141.67 C187.5,157.5 178.33,166.67 158.33,166.67 Z M120.83,141.67 L79.17,141.67 L79.17,125 C79.17,117.5 81.67,110.83 86.67,105.83 C91.67,101.67 97.5,100 105.83,100 L120.83,100 L120.83,120.83 L105.83,120.83 C101.67,120.83 97.5,121.67 91.67,125 C84.17,129.17 79.17,135.83 79.17,141.67 L120.83,141.67 Z M141.67,175 L58.33,175 L58.33,141.67 C58.33,127.5 65.83,116.67 80,116.67 L141.67,116.67 C155.83,116.67 163.33,127.5 163.33,141.67 L163.33,175 L141.67,175 Z""/></svg>"
20d463daeb37810f910859c9e80bea4f,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#FFFFFF"" d=""M199.97,154.4 L128.35,154.4 C127.83,154.4 127.32,154.89 127.32,155.39 L127.32,164.77 C127.32,165.27 127.81,165.76 128.33,165.76 L199.97,165.76 C200.47,165.76 200.96,165.28 200.96,164.77 L200.96,155.39 C200.96,154.88 200.47,154.4 199.97,154.4 Z""/><path fill=""#B6FAFD"" d=""M199.97,154.4 L20.03,154.4 L20.03,164.77 C20.03,165.28 20.52,165.76 21.04,165.76 L199.97,165.76 C200.47,165.76 200.96,165.28 200.96,164.77 L200.96,155.4 C200.96,154.89 200.47,154.4 199.97,154.4 Z M199.97,154.4 L128.35,154.4 C127.83,154.4 127.32,154.89 127.32,155.39 L127.32,164.77 C127.32,165.27 127.81,165.76 128.33,165.76 L199.97,165.76 C200.47,165.76 200.96,165.28 200.96,164.77 L200.96,155.4 C200.96,154.88 200.47,154.4 199.97,154.4 Z""/><path fill=""#B6FAFD"" d=""M199.97,32.11 L20.03,32.11 C17.79,32.11 16.06,33.92 16.06,36.16 L16.06,63.85 C16.06,66.09 17.79,67.9 20.03,67.9 L199.97,67.9 C202.21,67.9 203.94,66.09 203.94,63.85 L203.94,36.16 C203.94,33.92 202.21,32.11 199.97,32.11 Z M199.97,32.11 L20.03,32.11 L20.03,67.9 L199.97,67.9 L199.97,32.11 Z""/><path fill=""#B6FAFD"" d=""M127.32,164.77 L127.32,155.39 C127.32,154.88 127.81,154.4 128.33,154.4 L199.97,154.4 C200.47,154.4 200.96,154.89 200.96,155.39 L200.96,164.77 C200.96,165.27 200.47,165.76 199.97,165.76 L128.33,165.76 C127.83,165.76 127.32,165.27 127.32,164.77 Z M128.33,165.76 L199.97,165.76 C200.47,165.76 200.96,165.28 200.96,164.77 L200.96,155.4 C200.96,154.88 200.47,154.4 199.97,154.4 L128.33,154.4 C127.83,154.4 127.32,154.89 127.32,155.39 L127.32,164.77 C127.32,165.27 127.81,165.76 128.33,165.76 Z""/><path fill=""#B6FAFD"" d=""M127.32,157.51 L127.32,121.91 C127.32,120.81 128.32,119.81 129.42,119.81 L149.38,119.81 C150.48,119.81 151.48,120.81 151.48,121.91 L151.48,157.51 C151.48,158.61 150.48,159.61 149.38,159.61 L129.42,159.61 C128.32,159.61 127.32,158.61 127.32,157.51 Z M127.32,121.91 L127.32,157.51 L151.48,157.51 L151.48,121.91 L127.32,121.91 Z""/></svg>"
55b63de07f0b268ffa77a8b03658e48a,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path d=""M145.25,53.42 A60.18 60.18 0 0 0 95.25,53.42 A60.18 60.18 0 0 0 45.25,53.42 A60.18 60.18 0 0 0 27.71,93.42 A60.18 60.18 0 0 0 27.71,153.42 A60.18 60.18 0 0 0 45.25,193.42 A60.18 60.18 0 0 0 95.25,193.42 A60.18 60.18 0 0 0 145.25,193.42 A60.18 60.18 0 0 0 195.25,193.42 A60.18 60.18 0 0 0 245.25,153.42 A60.18 60.18 0 0 0 245.25,93.42 A60.18 60.18 0 0 0 195.25,53.42 A60.18 60.18 0 0 0 145.25,53.42 Z M177.71,93.42 A32.71 32.71 0 0 1 177.71,153.42 A32.71 32.71 0 0 1 145.25,153.42 A32.71 32.71 0 0 1 145.25,93.42 A32.71 32.71 0 0 1 177.71,93.42 Z M177.71,127.71 A17.71 17.71 0 0 1 177.71,187.71 A17.71 17.71 0 0 1 187.71,187.71 A17.71 17.71 0 0 1 187.71,127.71 A17.71 17.71 0 0 1 177.71,127.71 Z""/></svg>"
8bdc76a8-fe3c-44a4-a364-86fb8a7b30f9,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#F4F4F4"" d=""M181.81,18.18 L12.5,18.18 A12.5 12.5 0 0 0 0,30.65 L0,169.35 A12.5 12.5 0 0 0 12.5,181.81 L181.81,181.81 L181.81,18.18 Z M116.67,191.67 L83.33,191.67 L83.33,141.67 L116.67,141.67 L116.67,191.67 Z M125,183.33 L150,183.33 L150,166.67 L125,166.67 L125,183.33 Z M150,150 L150,125 L125,125 L125,150 L150,150 Z M125,75 L125,50 L150,50 L150,75 L125,75 Z""/></svg>"
6b65f7999301cb59cbf91807f8e0e3df,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#5E5E5E"" d=""M124.75,28.55 C122.03,28.55 120,30.55 120,33.27 L120,87.62 C120,90.34 122.03,92.34 124.75,92.34 L132.25,92.34 C134.97,92.34 137,90.34 137,87.62 L137,33.27 C137,30.55 134.97,28.55 132.25,28.55 L124.75,28.55 Z M120,37.5 C120,34.78 117.85,32.63 115.13,32.63 L84.87,32.63 C82.15,32.63 80,34.78 80,37.5 L80,75.71 L80,88.94 L120,88.94 L120,75.71 L120,37.5 Z M145.75,92.34 C148.47,92.34 150.5,90.34 150.5,87.62 L150.5,33.27 C150.5,30.55 148.47,28.55 145.75,28.55 L132.25,28.55 C129.53,28.55 127.4,30.55 127.4,33.27 L127.4,87.62 C127.4,90.34 129.53,92.34 132.25,92.34 L145.75,92.34 Z M140,37.5 C140,39.95 141.95,41.88 144.36,41.88 L151.86,41.88 C154.27,41.88 156.21,39.95 156.21,37.5 L156.21,38.29 C156.21,37.89 156.04,37.5 155.64,37.5 L140,37.5 Z""/></svg>"
d755512b6a9f00a406ea8e3f270d047c,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#0070FF"" d=""M167.48,42.43 L167.48,98.46 C169.88,98.46 169.88,100.46 167.48,100.46 L167.48,156.49 C169.88,156.49 169.88,158.49 167.48,158.49 L167.48,158.49 C167.48,159.14 166.83,160.11 165.92,160.11 L154.69,160.11 C153.78,160.11 153.78,159.14 153.78,158.49 L153.78,100.46 C151.39,100.46 151.39,98.46 153.78,98.46 L153.78,42.43 C156.17,42.43 156.17,40.43 156.17,37.83 L177.88,37.83 C180.48,37.83 180.48,40.43 180.48,42.43 L180.48,158.49 C180.48,160.49 178.48,160.49 175.88,160.49 L175.88,160.49 C175.88,160.94 175.23,161.91 174.33,161.91 L163.1,161.91 C162.19,161.91 161.64,160.94 161.64,158.49 L161.64,100.46 C161.64,98.01 162.99,97.46 164.49,97.46 L175.88,97.46 C177.38,97.46 178.73,98.01 178.73,100.46 L178.73,158.49 C178.73,160.94 177.38,162.49 175.88,162.49 L175.88,162.49 C173.58,162.49 173.58,160.49 173.58,158.49 L173.58,100.46 C173.58,98.46 171.39,98.46 169.88,98.46 L169.88,42.43 L167.48,42.43 Z M162.32,42.43 L162.32,98.46 C164.72,98.46 164.72,98.46 167.12,98.46 L167.12,98.46 C169.52,98.46 169.52,98.46 171.92,98.46 L171.92,42.43 L162.32,42.43 Z M158.72,42.43 L158.72,98.46 C161.12,98.46 161.12,98.46 163.52,98.46 L163.52,98.46 C165.92,98.46 165.92,98.46 168.32,98.46 L168.32,42.43 L158.72,42.43 Z M155.12,42.43 L155.12,98.46 C157.52,98.46 157.52,98.46 159.92,98.46 L159.92,98.46 C162.32,98.46 162.32,98.46 164.72,98.46 L164.72,42.43 L155.12,42.43 Z""/></svg>"
ff4c2cae6fe0ac0bb40cb56c5d95b871,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/>
</svg>"
54f48ef9b405c33b8169c8a91d06aed8,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path d=""M166.94,39.07 C160.83,22.48 144.42,12.5 125,12.5 C105.86,12.5 90.84,22.48 84.73,39.07 C78.62,55.66 78.62,71.69 84.73,88.27 L166.94,88.27 C173.05,71.69 173.05,55.66 166.94,39.07 Z M152.45,39.07 C149.66,28.89 142.41,22.5 134.5,22.5 C126.59,22.5 119.34,28.89 116.55,39.07 C113.76,50.25 113.76,63.64 116.55,74.81 L152.45,74.81 C155.24,63.64 155.24,50.25 152.45,39.07 Z M69.84,39.07 C63.73,22.48 47.32,12.5 28.08,12.5 C9.85,12.5 0.87,22.48 0.87,39.07 L12.5,39.07 L12.5,60.89 L0.87,60.89 C0.87,77.48 9.85,87.46 28.08,87.46 C47.32,87.46 63.73,77.48 63.73,60.89 L63.73,60.89 L69.84,60.89 L69.84,39.07 Z M56.35,39.07 C53.56,28.89 46.3,22.5 38.41,22.5 C30.5,22.5 23.25,28.89 20.46,39.07 C17.67,50.25 17.67,63.64 20.46,74.81 L20.46,74.81 L20.46,88.27 L26.57,88.27 C29.36,55.66 29.36,22.48 26.57,39.07 L56.35,39.07 Z M134.5,39.07 C131.71,28.89 124.46,22.5 116.55,22.5 C108.64,22.5 101.39,28.89 101.39,39.07 L101.39,60.89 L116.55,60.89 C124.46,60.89 131.71,54.5 134.5,45.32 L134.5,39.07 Z M188.62,39.07 C181.71,22.48 165.3,12.5 146.06,12.5 C126.82,12.5 110.41,22.48 103.5,39.07 C96.59,55.66 96.59,71.69 103.5,88.27 L188.62,88.27 C195.73,71.69 195.73,55.66 188.62,39.07 Z""/></svg>"
