id,svg
5486017c6c4d153449d07c7c4f7afbd4,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#000000"" d=""M55.03,85.85 L55.03,154.15 L124.89,154.15 L124.89,85.85 L55.03,85.85 Z M137.1,104.15 L137.1,121.85 L67.32,121.85 L67.32,104.15 L137.1,104.15 Z M61.85,160.93 L138.17,160.93 L138.17,178.23 L61.85,178.23 L61.85,160.93 Z M137.1,160.97 L137.1,139.03 L67.32,139.03 L67.32,160.97 L137.1,160.97 Z M137.1,147.3 L137.1,135.56 L67.32,135.56 L67.32,147.3 L137.1,147.3 Z M137.1,133.62 L137.1,121.88 L67.32,121.88 L67.32,133.62 L137.1,133.62 Z M137.1,120 L137.1,108.26 L67.32,108.26 L67.32,120 L137.1,120 Z M137.1,106.24 L137.1,84.5 L67.32,84.5 L67.32,106.24 L137.1,106.24 Z M137.1,81.96 L137.1,60.22 L67.32,60.22 L67.32,81.96 L137.1,81.96 Z M137.1,68.31 L137.1,46.57 L67.32,46.57 L67.32,68.31 L137.1,68.31 Z M137.1,54.66 L137.1,32.92 L67.32,32.92 L67.32,54.66 L137.1,54.66 Z""/></svg>
                
                					
					
                    					
					
                    					
                    					
                    					
                    					
                    					
                    					
                    					
                    					
                    					
                    					
                    					
                    					
"
7e63b44725fd31b7ee98d8ba88fe29cd,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><rect fill=""#878787"" height=""200"" width=""200"" y=""-100"" x=""-100""/><path fill=""#0088FF"" d=""M0,0 L200,0 L200,200 L0,200 L0,0 Z""/><path fill=""#0088FF"" d=""M0,50 L200,50 L200,150 L0,150 L0,50 Z""/><path fill=""#0088FF"" d=""M0,100 L200,100 L200,150 L0,150 L0,100 Z""/></svg>
                        

                        

                        

                        

                        

                        

                        

                        

                        

                        

                        

                        

                        

                        

                        

                        

                        

                        

                        

                        

                        

                        

                        

                        

                        

                        

                        

                        

                        

                        

                        

                        

                        

                        

                        

                        

                        

                        

                        

                        

                        

                        

                        

                        

                        

                        

                        

                        

                        

                        

                        

                        

                        

                        

                        

                        

                        

                        

                        

                        

                        

                        

                        

                        

                        

                        

                        

                        

                        

                        

                        

                        

                        

                        

                        

                        

                        

                        

                        

                        

                        

                        

                        

                        

                        

                        

                        

                        

                        

                        

                        

                        

                        

                        

                        

                        

                        

                        

                        

                        

                        

                        

                        

                        

                        

                        

                        

                        

                        

                        

                        

                        

                        

                        

                        

                        

                        

                        

                        

                        

                        

                        

                        

                        

                        

                        

                        

                        

                        

                        

                        

                        

                        

                        

                        

                        

                        

                        

                        

                        

                        

                        

                        

                        

                        

                        

                        

                        

                        

                        

                        

                        

                        

                        

                        

                        

                        

                        

                        

                        

                        

                        

                        
