id,svg
bef2864d9a862b7436c73435346f1c64,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path d=""M43.75,200 L156.25,200 C168.75,200 168.75,200 168.75,187.5 L168.75,187.5 C168.75,175 168.75,175 156.25,175 L43.75,175 C31.25,175 31.25,175 31.25,187.5 L31.25,187.5 C31.25,200 31.25,200 43.75,200 ZM43.75,150 L156.25,150 C168.75,150 168.75,150 168.75,137.5 L168.75,137.5 C168.75,125 168.75,125 156.25,125 L43.75,125 C31.25,125 31.25,125 31.25,137.5 L31.25,137.5 C31.25,150 31.25,150 43.75,150 ZM43.75,100 L156.25,100 C168.75,100 168.75,100 168.75,87.5 L168.75,87.5 C168.75,75 168.75,75 156.25,75 L43.75,75 C31.25,75 31.25,75 31.25,87.5 L31.25,87.5 C31.25,100 31.25,100 43.75,100 Z""/></svg>"
7f11068772653f283977d9c2f5612a02,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#E3EBFE"" d=""M175,125 A25 25 0 0 1 150,150 L50,150 A25 25 0 0 1 25,125 L25,37.5 A25 25 0 0 1 50,12.5 L150,12.5 A25 25 0 0 1 175,37.5 L175,125 M37.5,175 L37.5,50 A37.5 37.5 0 0 1 75,12.5 L150,12.5 A37.5 37.5 0 0 1 187.5,50 L187.5,175 A37.5 37.5 0 0 1 150,212.5 L75,212.5 A37.5 37.5 0 0 1 37.5,175 Z""/><path fill=""#429CFC"" d=""M150,175 A25 25 0 0 1 125,200 L50,200 A25 25 0 0 1 25,175 L25,125 A25 25 0 0 1 50,100 L125,100 A25 25 0 0 1 150,125 L150,175 Z""/><path fill=""#429CFC"" d=""M150,200 A25 25 0 0 1 125,175 L125,100 L150,100 A25 25 0 0 1 175,125 L175,175 A25 25 0 0 1 150,200 Z""/><path fill=""#429CFC"" d=""M100,125 A25 25 0 0 1 75,100 L25,100 L25,25 A25 25 0 0 1 50,0 L150,0 A25 25 0 0 1 175,25 L175,100 L100,100 A25 25 0 0 1 100,125 Z""/></svg>"
cc1df4dd3f0cc361daa667ee0f05eaf7,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#444"" d=""M168.52,100.41 C168.52,139.05 139.35,168.22 100.71,168.22 C62.07,168.22 32.89,139.05 32.89,100.41 C32.89,61.77 62.07,32.6 100.71,32.6 C139.35,32.6 168.52,61.77 168.52,100.41 ZM100.71,182.73 C130.1,182.73 154.25,158.58 154.25,129.2 C154.25,109.81 130.1,85.66 100.71,85.66 C71.32,85.66 47.17,109.81 47.17,129.2 C47.17,158.58 71.32,182.73 100.71,182.73 Z""/>
</svg>"
8821c406-676c-4fdf-b18f-fe01c00d793f,"<svg xmlns=""http://www.w3.org/2000/svg"" height=""200"" viewBox=""0 0 24 24"" width=""200""><path d=""M3,20.85 L3,3.15 C3,1.52 4.52,0 6.15,0 L21.85,0 C23.48,0 25,1.52 25,3.15 L25,20.85 C25,22.48 23.48,24 21.85,24 L6.15,24 C4.52,24 3,22.48 3,20.85 ZM6.15,19.85 L6.15,3.15 C6.15,2.44 6.51,2 7.15,2 L21.85,2 C22.44,2 22.85,2.44 22.85,3.15 L22.85,19.85 C22.85,20.56 22.44,21 21.85,21 L7.15,21 C6.56,21 6.15,20.56 6.15,19.85 Z""/><path clip-rule=""evenodd"" fill=""#000"" d=""M14.15,10.9 L18.15,10.9 L18.15,15.9 L14.15,15.9 L14.15,10.9 ZM10.85,10.9 L14.85,10.9 L14.85,15.9 L10.85,15.9 L10.85,10.9 ZM10.85,6.9 L14.85,6.9 L14.85,11.9 L10.85,11.9 L10.85,6.9 Z""/><path clip-rule=""evenodd"" fill=""#000"" d=""M10.85,16.9 L10.85,11.9 L14.85,11.9 L14.85,16.9 L10.85,16.9 Z""/></svg>"
8390a1ddd68fc7de495d11dffab32031,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#0049FE"" d=""M100,12.5 C51.67,12.5 12.5,51.67 12.5,100 C12.5,148.33 51.67,187.5 100,187.5 C148.33,187.5 187.5,148.33 187.5,100 C187.5,51.67 148.33,12.5 100,12.5 ZM150,100 C150,140.75 119.25,171.5 87.5,171.5 L87.5,162.5 C119.25,162.5 150,131.75 150,100 ZM100,146.25 C85.58,146.25 73.75,134.42 73.75,120 C73.75,108.75 81.25,98.33 92.5,96.25 C94.17,96.25 95.83,97.08 96.25,100 C96.25,102.92 95.42,105.42 93.75,105.83 L93.75,146.25 L106.25,146.25 L106.25,105.83 L106.25,105.83 C104.58,105.42 103.75,102.92 103.75,100 C103.75,97.08 105.42,96.25 106.25,96.25 C117.5,98.33 125,108.75 125,120 C125,134.42 113.17,146.25 100,146.25 Z""/></svg>"
48fba8b033c732c00f1a288dfc34aedc,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path d=""M165.86,28.57 L142.25,28.57 L142.25,16.67 L45.86,16.67 L45.86,28.57 L20.25,28.57 L20.25,166.67 L45.86,166.67 L45.86,178.57 L154.14,178.57 L154.14,166.67 L179.75,166.67 L179.75,28.57 L165.86,28.57 ZM142.25,41.67 L165.86,41.67 L165.86,53.57 L45.86,53.57 L45.86,41.67 L142.25,41.67 ZM165.86,171.43 L142.25,171.43 L142.25,60.86 L154.14,60.86 L154.14,72.75 L165.86,72.75 L165.86,171.43 ZM142.25,95.86 L142.25,158.33 L154.14,158.33 L154.14,166.67 L45.86,166.67 L45.86,158.33 L57.75,158.33 L57.75,95.86 L142.25,95.86 ZM142.25,129.17 L142.25,137.5 L154.14,137.5 L154.14,145.86 L45.86,145.86 L45.86,137.5 L57.75,137.5 L57.75,129.17 L142.25,129.17 ZM142.25,160.86 L142.25,169.22 L154.14,169.22 L154.14,177.58 L45.86,177.58 L45.86,169.22 L57.75,169.22 L57.75,160.86 L142.25,160.86 Z""/></svg>"
1d800968d7d3aa76b9e097cee61fbe60,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#666"" d=""M99.92,38.57 C134.12,38.57 162.5,66.94 162.5,101.14 C162.5,135.33 134.14,163.7 99.92,163.7 C66.72,163.7 38.37,135.33 38.37,101.14 C38.37,66.94 66.72,38.57 99.92,38.57 ZM82.73,140.37 A22.53 22.53 0 0 0 75.66,148.84 C75.66,156.98 80.11,163.7 88.26,163.7 C96.42,163.7 100.88,156.98 100.88,148.84 A22.43 22.43 0 0 0 82.73,140.37 ZM88.26,100.52 C80.11,100.52 75.66,107.24 75.66,115.38 L75.66,126.72 A22.43 22.43 0 0 0 88.26,128.26 C88.26,124.88 91.79,121.33 95.17,121.33 L104.83,121.33 A22.43 22.43 0 0 0 117.43,126.72 L117.43,115.38 A22.43 22.43 0 0 0 128.26,100.52 A22.43 22.43 0 0 0 117.43,85.66 L117.43,74.33 A22.43 22.43 0 0 0 100.88,74.33 L100.88,85.66 A22.43 22.43 0 0 0 117.43,100.52 L117.43,111.85 A22.43 22.43 0 0 0 128.26,126.72 L128.26,128.26 A22.43 22.43 0 0 0 117.43,143.12 L117.43,131.79 C117.43,128.41 116.19,125.88 114.17,125.88 A22.43 22.43 0 0 0 100.88,125.88 L100.88,114.55 L100.88,100.52 L88.26,100.52 L88.26,100.52 Z""/></svg>"
5f4a048069086cff1d5f8d424af1b8ca,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#666"" d=""M100,98.73 A11.72 11.72 0 0 1 88.28,96.98 C87.34,95.86 87.34,94.78 88.28,93.67 A11.72 11.72 0 0 1 100,91.93 A11.72 11.72 0 0 1 111.72,93.67 C112.66,94.78 112.66,95.86 111.72,96.98 A11.72 11.72 0 0 1 100,98.73 ZM100,106.53 A11.72 11.72 0 0 1 88.28,104.78 C87.34,103.67 87.34,102.59 88.28,101.48 A11.72 11.72 0 0 1 100,99.73 A11.72 11.72 0 0 1 111.72,101.48 C112.66,102.59 112.66,103.67 111.72,104.78 A11.72 11.72 0 0 1 100,106.53 ZM100,114.32 A6.35 6.35 0 0 1 93.67,110.98 L93.67,100 A6.35 6.35 0 0 1 106.35,100 L106.35,110.98 A6.35 6.35 0 0 1 100,114.32 ZM65.98,110.98 A6.35 6.35 0 0 1 59.65,106.63 L59.65,85.66 L72.5,85.66 L72.5,106.63 A6.35 6.35 0 1 1 65.98,106.63 L65.98,110.98 ZM137.47,110.98 A6.35 6.35 0 0 1 131.14,106.63 L131.14,85.66 L144.97,85.66 L144.97,106.63 A6.35 6.35 0 1 1 138.44,106.63 L138.44,110.98 L137.47,110.98 ZM100,122.5 L76.87,122.5 L76.87,100 L100,100 L100,122.5 ZM100,149.64 A6.35 6.35 0 0 1 93.67,145.29 L93.67,134.32 A6.35 6.35 0 0 1 106.35,134.32 L106.35,145.29 A6.35 6.35 0 0 1 100,149.64 ZM100,176.78 A6.35 6.35 0 0 1 93.67,172.43 L93.67,161.47 A6.35 6.35 0 0 1 106.35,161.47 L106.35,172.43 A6.35 6.35 0 0 1 100,176.78 ZM17.83,131.94 A31.37 31.37 0 0 1 11.39,123.56 A31.49 31.49 0 0 1 4.56,115.18 L4.56,85.66 A31.49 31.49 0 0 1 11.39,77.28 A31.37 31.37 0 0 1 17.83,68.9 L49.6,68.9 A31.37 31.37 0 0 1 61.96,77.28 A31.49 31.49 0 0 1 49.6,85.66 L49.6,115.18 A31.49 31.49 0 0 1 17.83,123.56 L17.83,131.94 ZM42.85,72.78 L61.96,72.78 A16.73 16.73 0 0 0 75.35,62.7 L75.35,56.66 L42.85,56.66 L42.85,72.78 Z""/></svg>"
363e052b0457c60892eab6c887dd5b27,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#666"" d=""M22.22,177.78 A5.55 5.55 0 0 1 16.67,172.22 L16.67,111.11 L66.67,111.11 A5.55 5.55 0 0 1 66.67,122.22 L33.33,122.22 L33.33,177.78 A5.55 5.55 0 0 1 22.22,177.78 ZM177.78,177.78 A5.55 5.55 0 0 1 166.67,177.78 L166.67,122.22 L133.33,122.22 L133.33,177.78 A5.55 5.55 0 0 1 122.22,177.78 L122.22,122.22 L155.56,122.22 L155.56,116.67 A5.55 5.55 0 0 1 166.67,116.67 L166.67,166.67 L172.22,166.67 A5.55 5.55 0 0 1 172.22,177.78 L177.78,177.78 ZM122.22,111.11 L172.22,111.11 L172.22,166.67 L166.67,166.67 L166.67,116.67 L122.22,116.67 L122.22,111.11 Z""/><path fill=""#666"" d=""M22.22,100 A5.55 5.55 0 0 1 16.67,94.44 L16.67,33.33 L66.67,33.33 A5.55 5.55 0 0 1 66.67,44.44 L33.33,44.44 L33.33,94.44 A5.55 5.55 0 0 1 22.22,94.44 L22.22,100 ZM177.78,100 A5.55 5.55 0 0 1 166.67,100 L166.67,44.44 L133.33,44.44 L133.33,94.44 A5.55 5.55 0 0 1 122.22,94.44 L122.22,44.44 L98.89,44.44 L98.89,33.33 L148.89,33.33 L148.89,94.44 A5.55 5.55 0 0 1 137.78,94.44 L137.78,44.44 L104.44,44.44 L104.44,38.89 A5.55 5.55 0 0 1 111.11,33.33 L161.11,33.33 L161.11,94.44 A5.55 5.55 0 0 1 150,94.44 L150,44.44 L126.67,44.44 L126.67,33.33 L176.67,33.33 L176.67,94.44 A5.55 5.55 0 0 1 172.22,100 L177.78,100 Z""/><path fill=""#666"" d=""M22.22,55.56 A5.55 5.55 0 0 1 16.67,50 L16.67,0 L66.67,0 A5.55 5.55 0 0 1 66.67,11.11 L33.33,11.11 L33.33,50 A5.55 5.55 0 0 1 22.22,50 L22.22,55.56 ZM177.78,55.56 A5.55 5.55 0 0 1 166.67,55.56 L166.67,11.11 L133.33,11.11 L133.33,50 A5.55 5.55 0 0 1 122.22,50 L122.22,11.11 L98.89,11.11 L98.89,0 L148.89,0 L148.89,50 A5.55 5.55 0 0 1 137.78,50 L137.78,0 L104.44,0 A5.55 5.55 0 0 1 104.44,11.11 L104.44,16.67 L112.22,16.67 L112.22,20.42 L115.56,23.78 L125.56,33.78 L135.42,23.89 L138.78,20.56 L142.11,16.92 L150,16.92 L150,11.11 L150,6.67 L155.56,6.67 L155.56,11.11 L166.67,11.11 L166.67,55.56 L172.22,55.56 L177.78,55.56 Z""/></svg>"
d942c8be4045344396e6a113f7c58a3f,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#000"" d=""M100,200 A100 100 0 0 0 200,100 A100 100 0 0 0 100,200 ZM100,120.83 A29.17 29.17 0 1 0 100,79.17 C100,91.67 112.5,102.7 127.17,98.92 A29.17 29.17 0 0 0 100,120.83 ZM100,29.17 A29.17 29.17 0 1 0 100,70.83 C100,58.33 87.5,47.3 72.83,51.08 A29.17 29.17 0 0 0 100,29.17 ZM66.67,100 A33.33 33.33 0 0 1 133.33,100 A33.33 33.33 0 0 1 66.67,100 ZM183.33,175 A8.33 8.33 0 0 1 166.67,183.33 L33.33,183.33 A8.33 8.33 0 0 1 16.67,175 L16.67,108.33 A8.33 8.33 0 0 1 25,100 L175,100 A8.33 8.33 0 0 1 183.33,108.33 L183.33,175 ZM166.67,116.67 L33.33,116.67 A8.33 8.33 0 0 1 25,108.33 L25,175 A8.33 8.33 0 0 1 16.67,183.33 L16.67,108.33 A8.33 8.33 0 0 1 25,100 L175,100 A8.33 8.33 0 0 1 183.33,108.33 L183.33,175 A8.33 8.33 0 0 1 166.67,116.67 Z""/></svg>"
5486017c6c4d153449d07c7c4f7afbd4,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#D3D3FF"" d=""M0,100 A100 100 0 1 0 200,100 A100 100 0 1 0 0,100 Z""/><path fill=""#8C8CF6"" d=""M100.06,166.88 A33.33 33.33 0 0 1 66.69,133.51 A19.78 19.78 0 0 1 66.75,125.02 C85.62,125.02 100.06,141.34 100.06,166.88 ZM100.06,84.75 A8.33 8.33 0 0 1 91.72,76.39 A43.68 43.68 0 0 0 91.72,25.59 A8.33 8.33 0 0 1 108.31,25.59 A43.68 43.68 0 0 0 108.31,76.39 A8.33 8.33 0 0 1 100.06,84.75 ZM133.33,33.33 A16.67 16.67 0 0 1 149.99,50 A16.67 16.67 0 0 1 133.33,66.67 L66.67,66.67 A16.67 16.67 0 0 1 50,50 A16.67 16.67 0 0 1 66.67,33.33 L133.33,33.33 Z""/></svg>"
7e63b44725fd31b7ee98d8ba88fe29cd,<svg></svg>
75ea7d1de57013d3d210046f6cec14d5,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#000"" d=""M100,169.44 L57.78,127.22 L33.33,150.56 L16.67,123.89 L50,89.72 L66.67,106.38 L100,139.72 L133.33,106.38 L150,89.72 L183.33,123.06 L166.67,150.56 L142.22,127.22 L100,169.44 ZM100,100 A41.67 41.67 0 1 0 100,183.33 A41.67 41.67 0 0 0 100,100 Z""/></svg>"
9bda86e2078baf4d4fa15be8de3bcdce,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""currentColor"" d=""M100,175 A75 75 0 1 1 25,100 A75 75 0 0 1 100,175 ZM100,168.75 A62.5 62.5 0 1 0 100,31.25 A62.5 62.5 0 0 0 100,168.75 ZM56.25,12.5 L143.75,12.5 A31.25 31.25 0 0 1 175,43.75 L175,156.25 A31.25 31.25 0 0 1 143.75,187.5 L56.25,187.5 A31.25 31.25 0 0 1 25,156.25 L25,43.75 A31.25 31.25 0 0 1 56.25,12.5 ZM137.5,100 A43.75 43.75 0 1 0 181.25,143.75 A43.75 43.75 0 0 0 137.5,100 ZM137.5,56.25 A25 25 0 1 1 137.5,81.25 A25 25 0 0 1 137.5,56.25 ZM125,112.5 A12.5 12.5 0 1 1 125,137.5 A12.5 12.5 0 0 1 125,112.5 ZM112.5,112.5 A12.5 12.5 0 1 1 112.5,137.5 A12.5 12.5 0 0 1 112.5,112.5 ZM100,112.5 A12.5 12.5 0 1 1 100,137.5 A12.5 12.5 0 0 1 100,112.5 ZM87.5,112.5 A12.5 12.5 0 1 1 87.5,137.5 A12.5 12.5 0 0 1 87.5,112.5 ZM75,112.5 A12.5 12.5 0 1 1 75,137.5 A12.5 12.5 0 0 1 75,112.5 ZM62.5,112.5 A12.5 12.5 0 1 1 62.5,137.5 A12.5 12.5 0 0 1 62.5,112.5 ZM50,112.5 A12.5 12.5 0 1 1 50,137.5 A12.5 12.5 0 0 1 50,112.5 Z""/></svg>"
5847d7d98926031f8b9ca1eb61fa7163,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path d=""M187.5,50 L175,50 L175,25 L25,25 L25,175 L175,175 L175,150 L187.5,150 L187.5,50 ZM150,91.67 L150,75 L133.33,75 L133.33,91.67 L150,91.67 ZM116.67,91.67 L116.67,75 L100,75 L100,91.67 L116.67,91.67 ZM83.33,91.67 L83.33,75 L66.67,75 L66.67,91.67 L83.33,91.67 ZM50,91.67 L50,75 L33.33,75 L33.33,91.67 L50,91.67 ZM16.67,91.67 L16.67,75 L0,75 L0,91.67 L16.67,91.67 ZM16.67,125 L16.67,108.33 L0,108.33 L0,125 L16.67,125 ZM16.67,158.33 L16.67,141.67 L0,141.67 L0,158.33 L16.67,158.33 ZM16.67,191.67 L33.33,191.67 L33.33,175 L16.67,175 L16.67,191.67 ZM16.67,225 L33.33,225 L33.33,208.33 L16.67,208.33 L16.67,225 ZM16.67,258.33 L33.33,258.33 L33.33,241.67 L16.67,241.67 L16.67,258.33 ZM83.33,225 L83.33,208.33 L66.67,208.33 L66.67,225 L83.33,225 ZM83.33,258.33 L100,258.33 L100,241.67 L83.33,241.67 L83.33,258.33 ZM116.67,225 L133.33,225 L133.33,208.33 L116.67,208.33 L116.67,225 ZM116.67,258.33 L133.33,258.33 L133.33,241.67 L116.67,241.67 L116.67,258.33 ZM150,225 L150,208.33 L133.33,208.33 L133.33,225 L150,225 ZM150,258.33 L166.67,258.33 L166.67,241.67 L150,241.67 L150,258.33 ZM250,100 L250,150 L200,150 L200,100 L187.5,100 L187.5,50 L250,50 L250,100 ZM225,150 L225,133.33 L208.33,133.33 L208.33,150 L225,150 ZM225,83.33 L208.33,83.33 L208.33,66.67 L225,66.67 L225,83.33 ZM225,116.67 L208.33,116.67 L208.33,91.67 L225,91.67 L225,116.67 ZM225,141.67 L208.33,141.67 L208.33,125 L225,125 L225,141.67 Z""/></svg>"
c97c8f66ce177e81c529de16b5bd4118,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#535C66"" d=""M183.33,29.17 L183.33,170.83 C183.33,191.67 166.67,208.33 150,208.33 L50,208.33 C33.33,208.33 16.67,191.67 16.67,170.83 L16.67,29.17 C16.67,8.33 58.33,0 100,0 L191.67,0 C196.67,0 201.67,3.33 200,8.33 C198.33,16.67 191.67,33.33 183.33,29.17 ZM166.67,29.17 L183.33,29.17 L183.33,170.83 L166.67,170.83 L166.67,29.17 ZM150,170.83 L100,170.83 C96.67,170.83 94.17,168.33 94.17,165 C94.17,161.67 96.67,159.17 100,159.17 L150,159.17 C153.33,159.17 155.83,161.67 155.83,165 C155.83,168.33 153.33,170.83 150,170.83 ZM100,33.33 C96.67,33.33 94.17,30.83 94.17,27.5 C94.17,24.17 96.67,21.67 100,21.67 L150,21.67 C153.33,21.67 155.83,24.17 155.83,27.5 C155.83,30.83 153.33,33.33 150,33.33 L100,33.33 ZM183.33,170.83 L166.67,170.83 L166.67,183.33 L183.33,183.33 L183.33,170.83 Z""/></svg>"
e41ccb9c836340147df2ccb127e8dde6,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path d=""M125,25 L125,50 C125,54.25 128.25,57.5 132.5,57.5 L162.5,57.5 C166.75,57.5 170,54.25 170,50 L170,25 C170,20.75 166.75,17.5 162.5,17.5 L132.5,17.5 C128.25,17.5 125,20.75 125,25 ZM75,25 L75,50 C75,54.25 78.25,57.5 82.5,57.5 L112.5,57.5 C116.75,57.5 120,54.25 120,50 L120,25 C120,20.75 116.75,17.5 112.5,17.5 L82.5,17.5 C78.25,17.5 75,20.75 75,25 ZM162.5,112.5 L132.5,112.5 C128.25,112.5 125,115.75 125,120 C125,124.25 128.25,127.5 132.5,127.5 L162.5,127.5 C166.75,127.5 170,124.25 170,120 C170,115.75 166.75,112.5 162.5,112.5 ZM162.5,152.5 L132.5,152.5 C128.25,152.5 125,155.75 125,160 C125,164.25 128.25,167.5 132.5,167.5 L162.5,167.5 C166.75,167.5 170,164.25 170,160 C170,155.75 166.75,152.5 162.5,152.5 ZM62.5,112.5 L62.5,152.5 C62.5,155.75 59.25,159 55.75,159 L25.75,159 C22.25,159 18.75,155.75 18.75,152.5 L18.75,112.5 C18.75,109.25 22,106 25.75,106 L55.75,106 C59.25,106 62.5,109.25 62.5,112.5 ZM62.5,152.5 L62.5,162.5 C62.5,165.75 60.75,168 58,168 L28,168 C25.25,168 22.5,165.75 22.5,162.5 L22.5,152.5 C22.5,149.25 25.25,147 28,147 L58,147 C60.75,147 62.5,149.25 62.5,152.5 ZM170,167.5 C170,164.25 166.75,167.5 162.5,167.5 L132.5,167.5 L132.5,132.5 L162.5,132.5 C166.75,132.5 170,135.75 170,140 L170,167.5 ZM37.5,140 C37.5,135.75 40.75,132.5 45,132.5 L75,132.5 L75,167.5 L45,167.5 C40.75,167.5 37.5,164.25 37.5,160 L37.5,140 Z""/></svg>"
1bb91e93-817e-484d-859c-428ec68c30f9,"<svg xmlns=""http://www.w3.org/2000/svg"" height=""200"" viewBox=""0 0 24 24"" width=""200""><path fill=""#000"" d=""M17.95,5.65 L17.95,4.35 Q17.95,4 17.65,4 Q17.35,4 17.35,4.35 L17.35,5.65 Q17.35,5.95 17.65,5.95 Q17.95,5.95 17.95,5.65 ZM12.35,5.65 L12.35,4.35 Q12.35,4 12.05,4 Q11.75,4 11.75,4.35 L11.75,5.65 Q11.75,5.95 12.05,5.95 Q12.35,5.95 12.35,5.65 ZM6.75,5.65 L6.75,4.35 Q6.75,4 6.45,4 Q6.15,4 6.15,4.35 L6.15,5.65 Q6.15,5.95 6.45,5.95 Q6.75,5.95 6.75,5.65 ZM15.65,16.45 L15.65,15.65 Q15.65,15.35 15.95,15.35 L16.65,15.35 Q16.95,15.35 16.95,15.65 L16.95,16.45 Q16.95,17.35 16.15,17.35 L15.45,17.35 Q15.15,17.35 15.15,17.05 L15.15,16.35 Q15.15,16.05 15.45,16.05 L16.15,16.05 Q16.45,16.05 16.45,16.35 L16.45,17.05 Q16.45,17.35 15.65,17.35 L15.15,17.35 Q14.85,17.35 14.85,17.05 L14.85,16.05 Q14.85,15.75 14.85,15.65 L14.85,15.35 Q14.85,15.25 14.85,15.35 L15.55,15.35 Q15.65,15.35 15.65,15.65 Z""/></svg>"
643a84fa96883ea934fdf60cd6b58513,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#000"" d=""M100,12.5 L181.25,35.42 A3.06 3.06 0 0 1 186.88,37.88 L190.62,41.62 L190.62,158.38 A3.06 3.06 0 0 1 186.88,160.83 L183.12,164.58 L100,191.62 L13.88,164.58 L7.12,160.83 A3.06 3.06 0 0 1 3.38,158.38 L3.38,41.62 A3.06 3.06 0 0 1 7.12,39.17 L100,6.12 L182.88,39.17 A3.06 3.06 0 0 1 186.62,41.62 L189.38,45.38 L186.62,48.12 L100,12.5 M100,25 L183.38,57.5 L100,83.38 L18.75,83.38 L18.75,116.62 L100,125 L181.25,116.62 L181.25,83.38 L100.06,83.38 L100.06,25.06 L100,25 Z""/><path fill=""#000"" d=""M141.62,133.38 A16.67 16.67 0 0 1 158.38,149.92 L158.38,175 A8.25 8.25 0 0 1 150.06,183.33 L49.96,183.33 A8.25 8.25 0 0 1 41.62,175 L41.62,149.92 A16.67 16.67 0 1 1 58.38,133.28 L58.38,145.06 L100,186.62 L141.62,145.06 L141.62,133.38 Z""/></svg>"
7116d593ba10694dbf864f192ff2f07b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#333"" d=""M143.33,200 L56.67,200 C43.33,200 33.33,190 33.33,176.67 L33.33,23.33 C33.33,10 43.33,0 56.67,0 L143.33,0 C156.67,0 166.67,10 166.67,23.33 L166.67,176.67 C166.67,190 156.67,200 143.33,200 M56.67,0 L143.33,0 C160,0 173.33,10 176.67,23.33 L176.67,176.67 C176.67,189.33 166.67,200 150,200 L56.67,200 L56.67,0 Z""/><path fill=""#FF4E00"" d=""M100,106.67 A23.33 23.33 0 1 0 100,153.33 A23.33 23.33 0 0 0 100,106.67 M100,136.67 A10 10 0 1 1 100,120 A10 10 0 0 1 100,136.67 Z""/><path fill=""#333"" d=""M143.33,100 L56.67,100 C43.33,100 33.33,90 33.33,76.67 L33.33,176.67 C33.33,190 43.33,200 56.67,200 L143.33,200 C156.67,200 166.67,190 166.67,176.67 L166.67,76.67 C166.67,90 156.67,100 143.33,100 M56.67,200 L143.33,200 C156.67,200 166.67,190 166.67,176.67 L166.67,76.67 C166.67,90 156.67,100 143.33,100 L56.67,100 C43.33,100 33.33,90 33.33,76.67 L33.33,176.67 C33.33,190 43.33,200 56.67,200 M56.67,93.33 A53.33 53.33 0 1 0 143.33,93.33 A53.33 53.33 0 0 0 56.67,93.33""/></svg>"
d14ffebbc58e451c3d713e66e59414e0,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""currentColor"" d=""M100.15,13.42 C45.47,13.42 8.33,50.59 8.33,95.25 C8.33,101.29 9.18,107.23 10.06,113.25 L10.06,186.62 L99.94,186.62 L99.94,95.25 C99.94,50.59 22.78,13.42 10.06,13.42 C8.11,13.42 6.12,13.68 4.12,13.88 C2.12,14.08 0.13,14.34 0.13,16.27 L0.13,186.58 C0.13,190.59 3.94,194.4 8.33,194.4 L191.67,194.4 C196.06,194.4 199.88,190.59 199.88,186.58 L199.88,113.25 C200.76,107.23 201.61,101.29 201.61,95.25 C201.61,50.59 134.45,13.42 100.15,13.42 ZM99.94,25.25 C144.61,25.25 181.77,52.41 181.77,95.25 C181.77,101.29 180.92,107.23 179.99,113.25 L179.99,186.62 L30.01,186.62 L30.01,113.25 C29.08,107.23 28.23,101.29 28.23,95.25 C28.23,52.41 65.39,25.25 100.06,25.25 L99.94,25.25 ZM100.06,37.08 C141.85,37.08 174.58,63.36 174.58,95.25 C174.58,101.29 173.73,107.23 172.86,113.25 L172.86,186.62 L37.14,186.62 L37.14,113.25 C36.21,107.23 35.36,101.29 35.36,95.25 C35.36,63.36 68.1,37.08 100.06,37.08 Z""/></svg>"
