id,svg
6cd2ff67e8c40d994115dc735aab04ab,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 20 20"" height=""20px"" width=""20px""><defs/><path fill=""white"" d=""M19.75,1.25 L18.93,2.07 A7.69 7.69 0 0 0 15.805,4.19 L15.805,4.191 A7.69 7.69 0 0 0 12.68,2.07 L11.86,1.25 A7.69 7.69 0 0 0 8.735,4.19 L8.735,4.191 A7.69 7.69 0 0 0 5.61,2.07 L4.79,1.25 A7.69 7.69 0 0 0 1.665,4.19 L1.665,4.191 A7.69 7.69 0 0 0 0.47,10.035 L10.03,19.605 A7.69 7.69 0 0 0 12.615,16.68 L12.615,16.67 A7.69 7.69 0 0 0 15.835,19.605 L19.75,10.035 A7.69 7.69 0 0 0 19.75,4.19 L19.75,4.191 A7.69 7.69 0 0 0 19.75,1.25 Z M14.985,14.65 L19.75,10.035 L10.03,10.035 L5.265,14.65 L14.985,14.65 Z""/></svg>"
9ad34e074349bc67029395238ce85ab5,<svg></svg>
46a4faf1ae6a4426e6e96a35abb5074f,<svg></svg>
11c1b206357e957e417b6fb820eb7ad0,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#0A1C38"" d=""M142.86,142.86 L142.86,57.14 C142.86,55.28 141.4,53.84 139.4,53.84 L100,53.84 L60.6,53.84 C58.6,53.84 57.14,55.28 57.14,57.14 L57.14,142.86 C57.14,144.71 58.6,146.15 60.6,146.15 L139.4,146.15 C141.4,146.15 142.86,144.71 142.86,142.86 Z M157.14,168.23 L157.14,110.72 C157.14,108.87 155.68,107.42 153.82,107.42 L133.34,107.42 C131.48,107.42 129.99,108.87 129.99,110.72 L129.99,168.23 C129.99,170.08 131.48,171.53 133.34,171.53 L153.82,171.53 C155.68,171.53 157.14,170.08 157.14,168.23 Z M68.23,168.23 L68.23,110.72 C68.23,108.87 66.77,107.42 64.91,107.42 L44.42,107.42 C42.56,107.42 41.11,108.87 41.11,110.72 L41.11,168.23 C41.11,170.08 42.56,171.53 44.42,171.53 L64.91,171.53 C66.77,171.53 68.23,170.08 68.23,168.23 Z""/></svg>"
b49e57348a42e770f507d12b21652c1f,<svg></svg>
9872f10883b923d198db1dc9bc62d15a,<svg></svg>
ede87c9406eefbb3f9a689b9f30201c6,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""currentColor"" d=""M170.83,16.67 L170.83,83.33 L123.08,83.33 L88.33,105.83 L66.67,138.33 L33.33,138.33 L33.33,158.33 L166.67,158.33 L166.67,138.33 L133.33,138.33 L105.83,105.83 L84.17,83.33 L26.67,83.33 L26.67,16.67 L170.83,16.67 Z M170.83,125 L26.67,125 L26.67,105.83 L33.33,105.83 L33.33,116.67 L166.67,116.67 L166.67,105.83 L173.33,105.83 L173.33,125 L170.83,125 Z""/></svg>"
5839a574d74b7f3cc7a7c48528f3cf2f,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path d=""M178.08,164.06 L164.85,164.06 C163.56,169.27 163.56,175.23 164.85,180.44 L178.08,180.44 C176.79,175.23 176.79,169.27 178.08,164.06 Z M21.12,164.06 L8.89,164.06 C6.21,169.27 6.21,175.23 8.89,180.44 L21.12,180.44 C22.81,175.23 22.81,169.27 21.12,164.06 Z M183.3,28.12 C183.3,28.12 145.68,28.12 145.68,45.31 L121.95,45.31 C121.95,29.03 103.91,11.06 87.63,11.06 L63.9,11.06 C61.22,11.06 61.22,13.75 61.22,16.43 L61.22,77.99 C61.22,79.69 60.74,81.25 60.19,82.73 L47.5,82.73 C46.85,84.21 46.37,85.77 46.37,87.45 L46.37,168.92 C46.37,175.03 52.62,181.28 58.72,181.28 L142.05,181.28 C148.16,181.28 154.41,175.03 154.41,168.92 L154.41,87.45 C154.41,85.77 154.02,84.21 153.36,82.73 L140.68,82.73 C140.13,81.25 139.65,79.69 139.65,77.99 L139.65,16.43 C139.65,13.75 139.65,11.06 137.97,11.06 L114.23,11.06 C98.06,11.06 79.02,29.03 79.02,45.31 L55.29,45.31 C55.29,28.12 17.67,28.12 17.67,28.12 L183.3,28.12 L183.3,28.12 Z M187.97,156.25 L127.06,156.25 C125.76,156.25 125.76,155.62 125.76,154.32 L125.76,39.45 C125.76,38.15 125.76,37.52 125.76,36.22 L125.76,36.22 C128.43,36.22 131.12,36.22 133.79,36.22 L187.97,36.22 C192.64,36.22 196.29,40.87 196.29,45.54 L196.29,154.32 C196.29,158.99 192.64,163.64 187.97,163.64 L187.97,163.64 L187.97,156.25 Z M84.16,163.64 L56.54,163.64 L56.54,45.54 C56.54,40.87 52.89,36.22 48.12,36.22 L48.12,36.22 C48.12,37.52 48.12,38.15 48.12,39.45 L48.12,154.32 C48.12,155.62 47.5,156.25 46.19,156.25 L46.19,156.25 L84.16,156.25 L84.16,163.64 Z""/></svg>"
8b55d958-cd2e-4e51-a940-beea6b96e718,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path d=""M175,193.75 L25,193.75 C14.29,193.75 4.17,183.63 4.17,172.92 L4.17,27.08 C4.17,16.36 14.29,6.25 25,6.25 L175,6.25 C185.71,6.25 195.83,16.36 195.83,27.08 L195.83,172.92 C195.83,183.63 185.71,193.75 175,193.75 Z M141.67,172.92 L141.67,27.08 C141.67,22.92 137.08,18.33 132.92,18.33 L67.08,18.33 C62.92,18.33 58.33,22.92 58.33,27.08 L58.33,172.92 C58.33,177.08 62.92,181.67 67.08,181.67 L132.92,181.67 C137.08,181.67 141.67,177.08 141.67,172.92 Z""/></svg>"
388ccc7936d31aaba4cecbff344ceb78,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#E9E9E9"" d=""M134.93,72.94 A67.88 67.88 0 0 1 200,134.93 L134.93,72.94 Z M30.17,134.93 A100 100 0 0 0 134.93,200 L134.93,134.93 A30.17 30.17 0 0 0 193.1,100 A100 100 0 0 0 30.17,134.93 Z M44.43,200 A134.43 134.43 0 0 1 200,134.93 L44.43,200 Z M78.79,134.93 A200 200 0 0 1 134.93,44.43 L134.93,134.93 A134.43 134.43 0 0 1 171.06,78.78 A200 200 0 0 1 78.79,134.93 Z M107.54,200 A301.54 301.54 0 0 0 134.93,134.93 L134.93,200 A134.43 134.43 0 0 1 171.06,134.93 A301.54 301.54 0 0 0 107.54,200 Z M141.81,134.93 A402.81 402.81 0 0 0 134.93,134.93 L134.93,141.81 A301.54 301.54 0 0 0 200,171.06 A402.81 402.81 0 0 0 141.81,134.93 Z""/></svg>"
4e8dcd0d52b5e39bb8b0a63594d25e50,<svg></svg>
2e44a78926bf2e58f9839493a4fb9a3a,<svg></svg>
ca2d3a6439b3cea6f1c633f719b13189,<svg></svg>
0a91f876f6c2294c12c2213f23830a4f,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 20 20"" height=""20px"" width=""20px""><defs/><path fill=""#000000"" d=""M16.41,15.59 L16.95,16.13 A2.89 2.89 0 0 0 17,17 L17,19 A1 1 0 0 0 18,20 L19,20 A1 1 0 0 0 20,19 L20,17 A2.89 2.89 0 0 0 19.5,16.13 L19.06,15.59 A1 1 0 0 0 18,15 L18,12 A1 1 0 0 0 16.95,11.41 L16.41,12 A1 1 0 0 0 16,12.59 L15.64,13.94 A1 1 0 0 0 15.59,14.41 L15.41,14.85 A1.08 1.08 0 0 0 15.15,15.07 A1.08 1.08 0 0 0 15.07,15.35 L15.11,15.61 A1.08 1.08 0 0 0 15.35,15.78 A1.08 1.08 0 0 0 15.78,15.91 L15.82,15.95 A1.08 1.08 0 0 0 16.07,16.07 A1.08 1.08 0 0 0 16.33,15.82 L16.41,15.59 Z M11,10 A5 5 0 1 0 11,15 A5 5 0 0 0 11,10 Z""/></svg>"
fa5c275c8505741224c926183f9170d7,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#1890FF"" d=""M161.46,161.46 L38.54,161.46 A28.58 28.58 0 0 1 8.33,133.33 L8.33,66.67 A28.58 28.58 0 0 1 38.54,38.54 L161.46,38.54 A28.58 28.58 0 0 1 199.99,66.67 L199.99,133.33 A28.58 28.58 0 0 1 161.46,161.46 Z M50,166.67 L50,33.33 L150,33.33 L150,166.67 L150,178.33 L50,178.33 L50,166.67 Z M183.33,100 L150,100 L150,133.33 L183.33,133.33 L183.33,100 Z""/></svg>"
d3dd2646d2862a60cedd6f8ce7112a34,<svg></svg>
2e6d4bee953ce3099164392bbf49529e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#007AFF"" d=""M100.04,187.63 C142.34,187.63 179.31,146.92 179.31,101.46 C179.31,92.2 176.28,83.58 172.66,75.43 A67.11 67.11 0 0 0 100.04,18.75 A67.11 67.11 0 0 0 27.41,75.43 A67.11 67.11 0 0 0 14.78,83.58 C12.74,92.2 10.71,101.46 10.71,101.46 C10.71,146.92 47.68,187.63 100.04,187.63 Z M100.04,35.94 C54.18,35.94 20.01,68.31 20.01,101.46 C20.01,134.61 54.18,167 100.04,167 C145.9,167 179.07,134.61 179.07,101.46 C179.07,68.31 145.9,35.94 100.04,35.94 Z M100.04,159.68 C63.14,159.68 36.89,133.43 36.89,101.46 C36.89,69.49 63.14,43.24 100.04,43.24 C137.04,43.24 163.29,69.49 163.29,101.46 C163.29,133.43 137.04,159.68 100.04,159.68 Z M100.04,54.23 C105.5,54.23 109.69,58.42 109.69,63.88 C109.69,69.34 105.49,73.53 100.04,73.53 C94.59,73.53 90.38,69.34 90.38,63.88 C90.38,58.42 94.59,54.23 100.04,54.23 Z M100.04,117.66 C105.5,117.66 109.69,121.85 109.69,127.31 C109.69,132.77 105.5,136.96 100.04,136.96 C94.59,136.96 90.38,132.77 90.38,127.31 C90.38,121.85 94.59,117.66 100.04,117.66 Z""/></svg>"
65ca56724f8e271537ee048c58f5fc66,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 20 20"" height=""20px"" width=""20px""><defs/><path d=""M10,10 C11.1,10 12,10.9 12,12 L12,12 A4 4 0 1 1 8,16 L8,16 A2 2 0 1 0 12,18 L12,18 A2 2 0 1 0 16,14 L16,14 A4 4 0 1 1 12,10 Z M6,4 A6 6 0 1 0 12,10 A6 6 0 0 0 6,4 Z""/></svg>"
4f0f1ca31425d5e73907dd50ad5ea209,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#93B1C6"" d=""M100,181.25 C151.01,181.25 193.75,138.51 193.75,87.5 C193.75,36.49 151.01,0 100,0 C48.99,0 4.25,36.49 4.25,87.5 C4.25,138.51 48.99,181.25 100,181.25 Z M100,162.5 C69.29,162.5 43.75,136.96 43.75,87.5 C43.75,48.04 69.29,22.5 100,22.5 C130.71,22.5 156.25,48.04 156.25,87.5 C156.25,136.96 130.71,162.5 100,162.5 Z M106.25,137.5 C106.25,144.12 103.59,150.78 97.03,155.25 L106.25,155.25 L106.25,137.5 Z M87.5,137.5 L87.5,162.5 L43.75,162.5 C36.26,162.5 30.18,156.42 30.18,148.93 L30.18,137.5 L87.5,137.5 Z""/><path fill=""#476D8E"" d=""M106.25,137.5 L106.25,162.5 L43.75,162.5 C36.26,162.5 30.18,156.42 30.18,148.93 L30.18,137.5 L43.75,137.5 L87.5,137.5 L87.5,162.5 L43.75,162.5 C40.22,147.95 43.75,133.59 43.75,118.75 C43.75,110.16 47.91,97.88 56.78,86.23 C47.61,97.49 50.59,112.25 50.59,120.83 C50.59,131.28 54.61,143.01 63.75,151.95 L63.75,137.5 L106.25,137.5 Z M56.25,156.25 C56.25,157.72 57.13,159.04 58.49,159.64 L58.49,159.64 L100,162.5 L100,156.25 L58.49,156.25 C56.55,155.63 56.25,153.59 56.25,151.58 L56.25,151.58 L56.25,151.58 L56.25,156.25 L56.25,156.25 Z""/></svg>"
291895a6f3bc0900648190cdfd70ffd6,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path d=""M100,25 C151.25,25 200,73.75 200,125 C200,176.25 151.25,225 100,225 C48.75,225 0,176.25 0,125 C0,73.75 48.75,25 100,25 Z M100,175 C58.75,175 25,141.25 25,100 C25,58.75 58.75,25 100,25 C141.25,25 175,58.75 175,100 C175,141.25 141.25,175 100,175 Z M93.75,119.38 L45,70.62 L45,129.38 L93.75,80.62 L93.75,119.38 Z""/></svg>"
8b78ab189bc74d57e94affa65ed64547,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#00B5AB"" d=""M100,187.5 A87.5 87.5 0 1 0 187.5,100 A87.5 87.5 0 0 0 100,187.5 Z M100,175 A68.75 68.75 0 1 1 168.75,106.25 A68.75 68.75 0 0 1 100,175 Z""/><path fill=""#E6ECEF"" d=""M100,143.75 A43.75 43.75 0 1 0 143.75,100 A43.75 43.75 0 0 0 100,143.75 Z M100,125 A31.25 31.25 0 1 1 131.25,93.75 A31.25 31.25 0 0 1 100,125 Z""/><path fill=""#E6ECEF"" d=""M112.5,143.75 A12.5 12.5 0 1 0 112.5,125 A12.5 12.5 0 0 0 112.5,143.75 Z M112.5,125 L112.5,143.75 L125,143.75 L125,125 L112.5,125 Z M62.5,100 A12.5 12.5 0 1 0 62.5,87.5 A12.5 12.5 0 0 0 62.5,100 Z M62.5,87.5 L62.5,100 L75,100 L75,87.5 L62.5,87.5 Z""/><path fill=""#E6ECEF"" d=""M156.25,156.25 A12.5 12.5 0 1 0 156.25,156.25 A12.5 12.5 0 0 0 156.25,156.25 Z M75,100 L87.5,100 L87.5,143.75 L75,143.75 L75,100 Z M137.5,100 L150,100 L150,143.75 L137.5,143.75 L137.5,100 Z""/></svg>"
7f5c6d9dd30f78f550c707acc5c17689,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#D9D9D9"" d=""M99.88,133.04 C119.93,133.04 136.48,116.49 136.48,96.44 C136.48,76.39 119.93,60.13 99.88,60.13 C79.84,60.13 63.28,76.39 63.28,96.44 C63.28,116.49 79.84,133.04 99.88,133.04 M99.88,45.18 C135.62,45.18 169.46,78.73 169.46,114.07 C169.46,137.76 148.28,159.11 124.59,160.32 C123.22,160.32 121.86,159.96 120.52,159.11 C112.08,153.43 106.18,143.4 105.19,135.18 C104.21,127.11 104.21,118.84 105.19,110.77 C105.99,108.7 107.82,107.07 109.89,107.07 C111.96,107.07 113.81,108.7 114.61,110.77 C115.58,118.84 115.58,127.11 114.61,135.18 C113.62,143.4 107.71,153.43 100.27,159.11 C98.91,159.96 97.55,160.32 96.18,160.32 C72.49,160.32 51.31,137.76 51.31,114.07 C51.31,78.73 85.15,45.18 99.88,45.18""/><path fill=""#FF6E00"" d=""M167.72,128.42 L129.9,128.42 A8.4 8.4 0 0 1 121.5,116.02 L121.5,101.77 A8.4 8.4 0 0 1 133.9,93.37 L162.12,93.37 A8.4 8.4 0 0 1 174.52,105.77 L174.52,116.02 A8.4 8.4 0 0 1 167.72,128.42 M154.02,77.71 L146.28,77.71 L138.54,93.37 L138.54,116.02 L123.15,116.02 L123.15,101.77 A8.4 8.4 0 0 1 135.55,93.37 L135.55,77.71 L129.9,77.71 L129.9,69.97 A8.4 8.4 0 0 1 142.3,61.57 L142.3,76.96 L154.02,76.96 L154.02,69.97 A8.4 8.4 0 0 1 166.42,61.57 L166.42,76.96 L154.02,76.96 L154.02,77.71 Z""/></svg>"
d217ec5e54247f554658c0b55c0f7b88,<svg></svg>
3b35b6161536c913c2e925688e6e1909,<svg></svg>
4b50219c5f811a4a2246f70fc8778fb7,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""currentColor"" d=""M133.33,25 L133.33,130 L83.33,130 L83.33,83.33 L33.33,83.33 L33.33,116.67 L83.33,116.67 L83.33,25 L133.33,25 Z M100,50 A50 50 0 1 0 100,150 A50 50 0 0 0 100,50 Z M166.67,100 A16.67 16.67 0 0 1 183.33,116.67 L183.33,150 A16.67 16.67 0 1 1 166.67,166.67 L50,166.67 A16.67 16.67 0 0 1 33.33,150 L33.33,116.67 A16.67 16.67 0 1 1 50,100 L166.67,100 Z""/></svg>"
7b26043f0d13cda39371e4b339ebadf7,<svg></svg>
f7e100176f3abaa371f2be1f2591b052,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path d=""M167.78,23.12 A23.12 23.12 0 0 0 141.98,7.81 A23.12 23.12 0 0 0 115.16,7.81 A23.12 23.12 0 0 0 88.34,23.12 L23.12,23.12 A3.12 3.12 0 0 0 23.12,28.12 L23.12,71.88 A3.12 3.12 0 0 0 28.12,71.88 L28.12,159.38 A3.12 3.12 0 0 0 31.25,162.5 L162.5,162.5 A3.12 3.12 0 0 0 165.62,159.38 L165.62,71.88 A3.12 3.12 0 0 0 167.78,68.75 L173.12,68.75 A46.88 46.88 0 0 0 200,23.12 L167.78,23.12 Z M156.25,150 L150,150 L150,143.75 L156.25,143.75 L156.25,150 Z M31.25,37.5 L37.5,37.5 L37.5,143.75 L31.25,143.75 L31.25,37.5 Z M37.5,125 L31.25,125 L31.25,131.25 L37.5,131.25 L37.5,125 Z M168.75,71.88 L168.75,131.25 L175,131.25 L175,71.88 L168.75,71.88 Z M175,93.75 L175,93.75 L175,109.38 L175,109.38 L168.75,109.38 L168.75,109.38 L168.75,93.75 L175,93.75 Z""/></svg>"
7be87f50d6ce946ddf06aa2699e8fc7d,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#4974D4"" d=""M0.2,100.2 C0.2,42.2 42.2,0.2 100.2,0.2 C158.2,0.2 190.2,42.2 190.2,100.2 C190.2,158.2 158.2,190.2 100.2,190.2 C42.2,190.2 0.2,158.2 0.2,100.2 Z M140.4,128.4 L59.2,128.4 C57.4,128.4 56,127 56,125.2 L56,53.2 C56,51.4 57.4,50 59.2,50 L140.4,50 C142.2,50 143.6,51.4 143.6,53.2 L143.6,125.2 C143.6,127 142.2,128.4 140.4,128.4 Z M80.8,128.4 L26.4,128.4 L26.4,109.2 C26.4,107.4 27.8,106 29.6,106 L80.8,106 C82.6,106 84,107.4 84,109.2 L84,128.4 L80.8,128.4 Z M139.2,106 L60,106 L60,125.2 C60,126.8 61.4,128.4 63.2,128.4 L139.2,128.4 L139.2,106 Z""/></svg>"
2179a3741a0ab1aa7c2d4662936b290c,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""currentColor"" d=""M100,190.62 C126.32,190.62 148.54,167.96 148.54,141.64 C148.54,130.94 143.17,120.12 135.86,110.81 C128.54,101.51 117.72,96.14 106.43,96.14 C106.43,100.15 105.67,104.16 104.89,108.19 C104.11,112.22 101.88,115.88 98.44,115.88 C98.44,115.88 95.95,115.88 95.95,115.88 C76.49,115.88 76.49,115.88 76.49,115.88 C68.78,115.88 62.67,111.59 59.85,104.06 C57.15,96.52 51.33,87.89 44.89,83.32 C38.51,78.76 40.93,70.06 40.93,60.36 C40.93,32.14 65.39,13.82 83.61,13.82 C101.83,13.82 126.29,32.14 126.29,60.36 C126.29,73.33 120.79,84.46 112.14,93.32 C104.87,99.57 100,107.97 100,115.88 C100,123.78 104.49,134.34 104.49,141.64 C104.49,167.96 126.71,190.62 100,190.62 Z""/></svg>"
ad497666ac65587fce985d7623871ae7,<svg></svg>
d0316313-c830-4f01-9e3c-75e383512aa8,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#000000"" d=""M100,16.67 A83.09 83.09 0 1 0 183.09,100 A83.09 83.09 0 0 0 100,16.67 Z M85.45,100 A14.55 14.55 0 1 1 114.55,100 A14.55 14.55 0 0 1 85.45,100 Z M166.67,116.67 L33.33,116.67 C29.17,116.67 25.83,113.33 25.83,109.17 L25.83,90.83 C25.83,86.67 29.17,83.33 33.33,83.33 L78.33,83.33 C82.5,83.33 85.83,86.67 85.83,90.83 L85.83,109.17 C85.83,113.33 82.5,116.67 78.33,116.67 L16.67,116.67 L16.67,83.33 L166.67,83.33 L166.67,116.67 Z""/></svg>"
bef3b5702afe02ec752caa10c598f0fb,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path d=""M158.33,41.67 L158.33,41.67 L158.33,41.67 C143.67,41.67 129.17,54.17 129.17,68.33 L129.17,68.33 C129.17,71.67 130,75 132.5,76.67 L132.5,76.67 C135,78.33 137.5,78.33 140,76.67 L140,76.67 C142.5,75 144.17,71.67 142.5,68.33 L142.5,68.33 C140,66.67 138.33,63.33 140,61.67 L140,61.67 C144.17,61.67 148.33,55.83 148.33,46.67 L148.33,46.67 C148.33,54.17 133.33,41.67 158.33,41.67 Z M148.33,133.33 L148.33,133.33 C139.17,133.33 130,142.5 130,158.33 L130,158.33 C130,158.33 130.83,158.33 133.33,158.33 L133.33,158.33 C135.83,158.33 137.5,155.83 139.17,153.33 L139.17,153.33 C141.67,151.67 143.33,148.33 141.67,145.83 L141.67,145.83 C139.17,143.33 135.83,143.33 133.33,141.67 L133.33,141.67 A66.67 66.67 0 0 1 148.33,133.33 Z M133.33,58.33 L133.33,58.33 A83.33 83.33 0 0 0 139.17,125 C139.17,123.33 139.17,122.5 139.17,120.83 L139.17,120.83 A83.33 83.33 0 0 0 133.33,58.33 Z""/></svg>"
59433b6bf3dc2b8185aad87ff88b37e9,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path d=""M175,47.5 L25,47.5 A18.75 18.75 0 0 0 16.25,66.25 L16.25,133.75 A18.75 18.75 0 0 0 33.75,151.25 L166.25,151.25 A18.75 18.75 0 0 0 183.75,133.75 L183.75,66.25 A18.75 18.75 0 0 0 175,47.5 Z M165.25,133.75 L165.25,149.12 A7.75 7.75 0 0 1 157.5,156.88 L42.5,156.88 A7.75 7.75 0 0 1 34.75,149.12 L34.75,50.88 A7.75 7.75 0 0 1 42.5,43.12 L157.5,43.12 A7.75 7.75 0 0 1 165.25,50.88 L165.25,133.75 Z M147.12,108.12 A7.5 7.5 0 1 0 134.75,108.12 L134.75,100 A7.5 7.5 0 0 0 121.25,92.5 L78.75,92.5 A7.5 7.5 0 0 0 65.25,100 L65.25,108.12 A7.5 7.5 0 1 0 52.75,108.12 L52.75,100 A7.5 7.5 0 0 0 39.25,107.5 L39.25,116.25 A7.5 7.5 0 1 0 49.25,126.25 L150.75,126.25 A7.5 7.5 0 1 0 160.75,116.25 L160.75,107.5 A7.5 7.5 0 0 0 147.12,108.12 Z M148.75,81.25 L51.25,81.25 A12.5 12.5 0 0 1 38.75,68.75 L38.75,31.25 A12.5 12.5 0 0 1 51.25,18.75 L148.75,18.75 A12.5 12.5 0 0 1 161.25,31.25 L161.25,68.75 A12.5 12.5 0 0 1 148.75,81.25 Z M125,31.25 A7.5 7.5 0 0 0 117.5,38.75 L117.5,68.75 A7.5 7.5 0 0 0 125,76.25 L148.75,76.25 A7.5 7.5 0 0 0 156.25,68.75 L156.25,38.75 A7.5 7.5 0 0 0 148.75,31.25 L125,31.25 Z M125,125 A7.5 7.5 0 0 0 117.5,132.5 L117.5,162.5 A7.5 7.5 0 0 0 125,170 A7.5 7.5 0 0 0 132.5,162.5 L132.5,132.5 A7.5 7.5 0 0 0 125,125 Z M125,62.5 A7.5 7.5 0 0 0 117.5,70 L117.5,100 A7.5 7.5 0 0 0 125,107.5 L132.5,107.5 A7.5 7.5 0 0 0 139.25,100 L139.25,70 A7.5 7.5 0 0 0 125,62.5 Z""/></svg>"
cccde842a9770067e91c4fe35cb36e05,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#999999"" d=""M183.33,146.67 L100,146.67 L100,183.33 A8.33 8.33 0 0 0 108.33,191.67 L175,191.67 A8.33 8.33 0 0 0 183.33,183.33 L183.33,146.67 Z M133.33,100 A8.33 8.33 0 0 1 141.67,91.67 L141.67,75 A8.33 8.33 0 0 1 150,66.67 L158.33,66.67 A8.33 8.33 0 0 1 166.67,75 L166.67,91.67 A8.33 8.33 0 0 1 158.33,100 L133.33,100 Z M166.67,158.33 L150,158.33 L150,175 A8.33 8.33 0 0 0 158.33,183.33 L183.33,183.33 A8.33 8.33 0 0 0 191.67,175 L191.67,158.33 L166.67,158.33 Z M100,100 L58.33,100 L58.33,158.33 L100,158.33 L100,100 Z""/></svg>"
8d9a73f5da5369b5ee2483cb71f2a498,<svg></svg>
60782d20cc8bfb457db8081589abf190,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#00B5FF"" d=""M101.28,187.78 C54.77,187.78 14.05,147.06 14.05,100.55 C14.05,53.05 54.77,12.33 101.28,12.33 C147.79,12.33 188.51,53.05 188.51,100.55 C188.51,147.06 147.79,187.78 101.28,187.78 Z M101.28,17.62 A78.85 78.85 0 0 0 23.24,100.55 A78.85 78.85 0 0 0 101.28,173.48 A78.85 78.85 0 0 0 179.32,100.55 A78.85 78.85 0 0 0 101.28,17.62 Z""/><path fill=""#FFFFFF"" d=""M109.44,168.54 A8.05 8.05 0 0 1 101.28,158.82 L101.28,148.67 A8.07 8.07 0 0 1 109.44,138.94 L119.5,138.94 A8.05 8.05 0 0 1 119.5,147.1 A7.98 7.98 0 0 1 110.75,152.65 L101.28,152.65 L91.8,152.65 A7.98 7.98 0 0 1 83.04,147.1 L83.04,138.94 L93.09,138.94 A8.05 8.05 0 0 1 101.28,148.67 L101.28,158.82 A8.05 8.05 0 0 1 109.44,168.54 Z M101.28,128.48 C105.16,128.48 108.71,124.93 108.71,120.05 C108.71,115.17 105.16,111.62 101.28,111.62 C97.4,111.62 93.85,115.17 93.85,120.05 C93.85,124.93 97.4,128.48 101.28,128.48 Z M62.42,144.91 L84.96,144.91 L84.96,138.94 L62.42,138.94 L62.42,144.91 Z M62.42,130.96 A8.05 8.05 0 0 1 70.58,138.94 L70.58,144.91 L62.42,144.91 L62.42,130.96 Z M138.56,144.91 L161.1,144.91 L161.1,138.94 L138.56,138.94 L138.56,144.91 Z M101.28,152.65 L119.5,152.65 A11.98 11.98 0 0 0 131.48,140.67 L131.48,120.05 C131.48,114.17 127.93,109.62 123.04,109.62 L101.28,109.62 L79.52,109.62 C74.63,109.62 71.08,114.17 71.08,120.05 L71.08,140.67 A11.98 11.98 0 0 0 83.04,152.65 L101.28,152.65 Z""/></svg>"
7884ebaf59a1407a0d842e8fedb04ac6,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#666666"" d=""M118.75,62.5 L62.5,62.5 L62.5,100 L118.75,100 L118.75,62.5 Z M118.75,118.75 L62.5,118.75 L62.5,156.25 L118.75,156.25 L118.75,118.75 Z M156.25,62.5 L100,62.5 L100,100 L156.25,100 L156.25,62.5 Z M156.25,168.75 L100,168.75 L100,206.25 L156.25,206.25 L156.25,168.75 Z""/></svg>"
52b768babdfab2dde3b7f5754ab0356d,<svg></svg>
